#code        rmsd    
1a30_128     7.02    
1a30_130     2.09    
1a30_139     3.03    
1a30_140     2.70    
1a30_144     2.91    
1a30_167     5.28    
1a30_170     2.97    
1a30_186     4.12    
1a30_187     5.14    
1a30_22      3.87    
1a30_221     4.59    
1a30_222     4.47    
1a30_267     3.76    
1a30_270     8.26    
1a30_284     3.70    
1a30_296     4.51    
1a30_314     4.03    
1a30_319     5.03    
1a30_336     3.00    
1a30_348     2.09    
1a30_35      3.57    
1a30_353     3.15    
1a30_388     4.55    
1a30_407     6.42    
1a30_418     6.02    
1a30_450     6.07    
1a30_452     2.74    
1a30_490     1.79    
1a30_498     4.52    
1a30_538     4.19    
1a30_559     6.23    
1a30_569     5.07    
1a30_577     6.78    
1a30_6       9.65    
1a30_653     5.80    
1a30_664     5.14    
1a30_667     3.51    
1a30_670     5.53    
1a30_671     2.01    
1a30_704     1.90    
1a30_705     1.79    
1a30_706     1.81    
1a30_709     1.91    
1a30_712     1.93    
1a30_718     1.95    
1a30_731     1.84    
1a30_733     9.15    
1a30_736     9.00    
1a30_743     1.88    
1a30_744     9.05    
1a30_747     8.77    
1a30_75      8.07    
1a30_754     8.76    
1a30_759     4.15    
1a30_797     2.82    
1a30_828     3.53    
1a30_86      2.29    
1a30_868     5.56    
1a30_87      9.32    
1a30_883     5.48    
1a30_899     5.38    
1a30_90      3.87    
1a30_920     8.58    
1a30_935     9.20    
1a30_938     9.21    
1a30_940     4.12    
1a30_942     7.33    
1a30_944     8.69    
1a30_955     9.33    
1a30_972     8.83    
1a30_985     8.63    
1a30_992     3.16    
1a30_997     8.43    
1a30_999     7.88    
1a30_ligand  0.00    
