#code        rmsd    
1bcu_11      1.00    
1bcu_220     1.13    
1bcu_270     3.32    
1bcu_309     0.36    
1bcu_33      1.20    
1bcu_334     0.63    
1bcu_362     0.59    
1bcu_397     0.66    
1bcu_406     0.87    
1bcu_424     1.83    
1bcu_442     1.96    
1bcu_451     3.56    
1bcu_454     4.57    
1bcu_462     2.53    
1bcu_469     2.57    
1bcu_473     2.56    
1bcu_479     1.44    
1bcu_483     2.15    
1bcu_495     1.78    
1bcu_564     6.11    
1bcu_585     5.89    
1bcu_591     4.49    
1bcu_595     3.32    
1bcu_608     6.86    
1bcu_617     2.90    
1bcu_634     2.55    
1bcu_653     3.25    
1bcu_661     2.08    
1bcu_684     0.92    
1bcu_695     3.45    
1bcu_701     1.86    
1bcu_703     0.61    
1bcu_708     8.32    
1bcu_712     8.21    
1bcu_715     6.42    
1bcu_717     7.05    
1bcu_718     9.18    
1bcu_720     4.76    
1bcu_725     6.31    
1bcu_729     5.07    
1bcu_738     6.50    
1bcu_741     8.39    
1bcu_742     7.62    
1bcu_745     7.58    
1bcu_749     7.82    
1bcu_752     6.43    
1bcu_753     9.22    
1bcu_754     8.10    
1bcu_756     6.01    
1bcu_758     8.42    
1bcu_761     8.50    
1bcu_764     8.80    
1bcu_765     9.97    
1bcu_772     7.13    
1bcu_773     9.20    
1bcu_777     9.12    
1bcu_778     9.89    
1bcu_782     9.55    
1bcu_788     9.65    
1bcu_790     9.39    
1bcu_803     2.07    
1bcu_806     0.71    
1bcu_813     7.67    
1bcu_825     1.24    
1bcu_828     3.52    
1bcu_829     3.82    
1bcu_843     6.52    
1bcu_850     7.67    
1bcu_852     2.22    
1bcu_855     6.79    
1bcu_862     9.04    
1bcu_869     4.13    
1bcu_878     5.73    
1bcu_881     7.74    
1bcu_885     5.10    
1bcu_886     5.71    
1bcu_887     4.26    
1bcu_888     5.26    
1bcu_890     4.30    
1bcu_893     8.62    
1bcu_898     5.45    
1bcu_903     1.58    
1bcu_915     7.97    
1bcu_919     3.86    
1bcu_920     3.43    
1bcu_923     0.75    
1bcu_931     7.49    
1bcu_933     5.12    
1bcu_939     4.45    
1bcu_949     3.25    
1bcu_967     4.74    
1bcu_971     8.05    
1bcu_977     4.69    
1bcu_980     5.75    
1bcu_981     2.98    
1bcu_983     4.69    
1bcu_984     8.42    
1bcu_989     5.64    
1bcu_991     6.66    
1bcu_996     1.92    
1bcu_ligand  0.00    
