#code        rmsd    
1bzc_101     5.24    
1bzc_111     4.98    
1bzc_142     1.30    
1bzc_190     0.68    
1bzc_217     0.75    
1bzc_223     0.77    
1bzc_225     1.01    
1bzc_260     2.01    
1bzc_265     0.70    
1bzc_300     0.76    
1bzc_323     0.74    
1bzc_375     0.69    
1bzc_409     8.42    
1bzc_412     5.63    
1bzc_414     7.55    
1bzc_427     5.29    
1bzc_43      0.83    
1bzc_439     5.75    
1bzc_440     4.88    
1bzc_443     8.24    
1bzc_449     7.59    
1bzc_461     2.98    
1bzc_463     8.03    
1bzc_464     5.34    
1bzc_466     1.99    
1bzc_469     3.03    
1bzc_473     5.26    
1bzc_481     3.38    
1bzc_487     4.60    
1bzc_502     1.75    
1bzc_504     1.40    
1bzc_522     3.16    
1bzc_524     2.61    
1bzc_526     1.76    
1bzc_527     0.96    
1bzc_530     1.49    
1bzc_539     1.75    
1bzc_546     2.88    
1bzc_549     3.19    
1bzc_556     1.77    
1bzc_558     2.77    
1bzc_566     7.26    
1bzc_577     2.02    
1bzc_579     3.13    
1bzc_588     2.12    
1bzc_592     2.62    
1bzc_593     1.71    
1bzc_597     2.89    
1bzc_608     9.65    
1bzc_611     5.64    
1bzc_614     2.74    
1bzc_615     6.34    
1bzc_620     7.19    
1bzc_622     6.48    
1bzc_625     3.30    
1bzc_629     3.24    
1bzc_633     3.01    
1bzc_644     6.81    
1bzc_651     6.25    
1bzc_652     6.78    
1bzc_659     9.03    
1bzc_660     8.50    
1bzc_664     7.73    
1bzc_666     7.35    
1bzc_669     3.39    
1bzc_670     7.21    
1bzc_671     6.55    
1bzc_674     5.75    
1bzc_677     4.03    
1bzc_681     5.84    
1bzc_682     7.89    
1bzc_686     8.52    
1bzc_688     8.71    
1bzc_690     6.48    
1bzc_694     5.40    
1bzc_700     7.09    
1bzc_709     0.68    
1bzc_778     7.27    
1bzc_963     3.03    
1bzc_ligand  0.00    
