#code        rmsd    
1c5z_247     0.61    
1c5z_258     0.92    
1c5z_3       0.40    
1c5z_402     0.87    
1c5z_415     2.67    
1c5z_425     1.20    
1c5z_427     0.92    
1c5z_431     1.11    
1c5z_438     2.90    
1c5z_449     0.72    
1c5z_452     0.77    
1c5z_460     1.66    
1c5z_465     0.97    
1c5z_482     1.87    
1c5z_509     6.50    
1c5z_516     6.77    
1c5z_519     2.74    
1c5z_520     4.73    
1c5z_530     1.33    
1c5z_536     7.12    
1c5z_537     2.81    
1c5z_542     5.43    
1c5z_544     5.28    
1c5z_546     3.74    
1c5z_556     3.94    
1c5z_558     3.63    
1c5z_563     3.98    
1c5z_564     3.16    
1c5z_577     1.71    
1c5z_583     6.86    
1c5z_586     2.11    
1c5z_590     5.14    
1c5z_593     3.44    
1c5z_596     4.78    
1c5z_607     1.50    
1c5z_613     2.12    
1c5z_627     0.96    
1c5z_642     1.33    
1c5z_661     2.51    
1c5z_665     1.46    
1c5z_698     2.04    
1c5z_700     1.46    
1c5z_711     4.44    
1c5z_715     5.33    
1c5z_722     6.90    
1c5z_733     7.08    
1c5z_734     3.50    
1c5z_738     6.40    
1c5z_739     7.05    
1c5z_741     5.85    
1c5z_743     7.12    
1c5z_753     5.80    
1c5z_754     6.02    
1c5z_759     4.75    
1c5z_761     6.74    
1c5z_763     6.84    
1c5z_765     7.86    
1c5z_766     7.59    
1c5z_776     2.19    
1c5z_781     5.45    
1c5z_790     4.78    
1c5z_8       0.45    
1c5z_804     4.11    
1c5z_805     3.17    
1c5z_811     3.92    
1c5z_826     5.00    
1c5z_828     5.04    
1c5z_829     7.08    
1c5z_836     7.00    
1c5z_839     2.99    
1c5z_840     6.70    
1c5z_844     4.80    
1c5z_862     5.83    
1c5z_892     4.77    
1c5z_898     5.20    
1c5z_931     3.86    
1c5z_937     7.08    
1c5z_953     7.03    
1c5z_955     7.21    
1c5z_959     4.24    
1c5z_ligand  0.00    
