#code        rmsd    
1eby_169     9.11    
1eby_211     0.97    
1eby_217     0.99    
1eby_218     2.34    
1eby_223     0.84    
1eby_231     2.09    
1eby_233     1.83    
1eby_237     2.52    
1eby_238     0.95    
1eby_244     1.20    
1eby_245     2.01    
1eby_255     2.53    
1eby_259     2.57    
1eby_262     1.01    
1eby_265     0.78    
1eby_266     2.03    
1eby_269     0.88    
1eby_271     1.78    
1eby_279     1.87    
1eby_294     1.86    
1eby_295     0.87    
1eby_297     3.36    
1eby_299     0.81    
1eby_326     1.90    
1eby_350     9.69    
1eby_361     0.86    
1eby_364     0.95    
1eby_372     9.30    
1eby_414     3.78    
1eby_416     2.57    
1eby_444     3.95    
1eby_447     2.72    
1eby_453     3.34    
1eby_456     4.57    
1eby_464     4.14    
1eby_470     3.63    
1eby_472     3.00    
1eby_473     3.64    
1eby_477     3.19    
1eby_481     4.94    
1eby_488     4.11    
1eby_490     4.07    
1eby_493     5.95    
1eby_499     3.31    
1eby_503     7.81    
1eby_507     8.97    
1eby_514     5.84    
1eby_517     9.23    
1eby_519     6.00    
1eby_531     5.54    
1eby_532     7.62    
1eby_535     6.95    
1eby_538     4.05    
1eby_540     5.14    
1eby_548     5.42    
1eby_556     6.33    
1eby_563     4.31    
1eby_569     9.79    
1eby_571     4.16    
1eby_572     8.96    
1eby_573     9.44    
1eby_575     7.09    
1eby_576     6.47    
1eby_580     9.20    
1eby_582     7.83    
1eby_584     8.02    
1eby_595     8.64    
1eby_597     7.06    
1eby_600     9.68    
1eby_634     6.49    
1eby_641     8.77    
1eby_645     8.97    
1eby_647     8.55    
1eby_649     7.17    
1eby_658     4.63    
1eby_659     7.66    
1eby_667     6.11    
1eby_673     8.49    
1eby_688     6.71    
1eby_689     6.87    
1eby_694     8.41    
1eby_731     3.12    
1eby_741     6.51    
1eby_751     7.57    
1eby_763     4.94    
1eby_767     7.17    
1eby_769     6.10    
1eby_770     5.02    
1eby_771     9.27    
1eby_772     5.36    
1eby_773     8.41    
1eby_774     5.98    
1eby_777     9.30    
1eby_779     7.25    
1eby_791     5.73    
1eby_792     6.30    
1eby_803     1.78    
1eby_813     1.74    
1eby_826     3.01    
1eby_848     1.50    
1eby_ligand  0.00    
