#code        rmsd    
1g2k_209     1.05    
1g2k_225     0.70    
1g2k_242     1.13    
1g2k_247     0.64    
1g2k_248     0.99    
1g2k_265     0.69    
1g2k_271     0.51    
1g2k_283     1.01    
1g2k_290     1.24    
1g2k_294     0.96    
1g2k_295     1.17    
1g2k_306     2.67    
1g2k_328     0.54    
1g2k_403     2.84    
1g2k_404     4.06    
1g2k_408     3.69    
1g2k_417     2.55    
1g2k_420     3.87    
1g2k_436     5.04    
1g2k_454     6.93    
1g2k_456     4.33    
1g2k_458     5.04    
1g2k_460     3.65    
1g2k_462     4.47    
1g2k_466     4.19    
1g2k_467     4.58    
1g2k_468     3.44    
1g2k_469     2.57    
1g2k_473     5.80    
1g2k_475     2.83    
1g2k_482     2.96    
1g2k_487     5.95    
1g2k_497     3.21    
1g2k_502     3.76    
1g2k_504     2.18    
1g2k_516     6.05    
1g2k_52      0.75    
1g2k_520     6.86    
1g2k_521     9.60    
1g2k_530     6.58    
1g2k_543     8.75    
1g2k_546     7.10    
1g2k_551     7.24    
1g2k_556     3.60    
1g2k_565     7.16    
1g2k_566     5.77    
1g2k_568     7.33    
1g2k_569     7.53    
1g2k_573     7.26    
1g2k_582     9.06    
1g2k_584     7.81    
1g2k_588     9.10    
1g2k_589     8.88    
1g2k_590     6.20    
1g2k_591     6.83    
1g2k_592     7.32    
1g2k_597     8.52    
1g2k_598     6.38    
1g2k_600     4.44    
1g2k_606     9.93    
1g2k_607     6.67    
1g2k_610     3.30    
1g2k_617     5.34    
1g2k_621     3.89    
1g2k_624     5.90    
1g2k_625     6.12    
1g2k_639     2.34    
1g2k_640     9.37    
1g2k_644     4.52    
1g2k_645     2.99    
1g2k_646     4.51    
1g2k_649     6.60    
1g2k_650     5.06    
1g2k_652     4.45    
1g2k_654     9.57    
1g2k_663     8.37    
1g2k_668     9.31    
1g2k_670     9.23    
1g2k_673     9.15    
1g2k_675     3.22    
1g2k_677     5.99    
1g2k_679     7.56    
1g2k_683     5.12    
1g2k_684     8.65    
1g2k_690     7.53    
1g2k_705     1.73    
1g2k_736     1.71    
1g2k_737     1.61    
1g2k_74      0.60    
1g2k_762     1.94    
1g2k_771     2.01    
1g2k_874     1.39    
1g2k_900     0.92    
1g2k_98      4.89    
1g2k_ligand  0.00    
