#code        rmsd    
1gpk_159     0.76    
1gpk_182     0.91    
1gpk_194     0.62    
1gpk_231     3.41    
1gpk_239     0.35    
1gpk_267     1.90    
1gpk_280     1.96    
1gpk_328     0.52    
1gpk_364     0.26    
1gpk_404     3.65    
1gpk_407     0.79    
1gpk_409     0.90    
1gpk_415     1.62    
1gpk_419     1.13    
1gpk_420     1.96    
1gpk_427     1.13    
1gpk_428     3.01    
1gpk_429     1.77    
1gpk_437     2.13    
1gpk_450     2.99    
1gpk_46      0.48    
1gpk_460     2.11    
1gpk_463     1.44    
1gpk_465     0.96    
1gpk_473     1.85    
1gpk_477     4.01    
1gpk_494     3.88    
1gpk_496     2.69    
1gpk_548     4.69    
1gpk_560     4.34    
1gpk_569     4.24    
1gpk_571     1.47    
1gpk_577     5.03    
1gpk_578     4.58    
1gpk_583     2.74    
1gpk_588     3.04    
1gpk_590     5.43    
1gpk_600     3.59    
1gpk_609     3.71    
1gpk_612     5.10    
1gpk_625     6.56    
1gpk_641     4.45    
1gpk_660     2.16    
1gpk_666     3.80    
1gpk_668     2.63    
1gpk_67      3.73    
1gpk_683     5.07    
1gpk_689     4.17    
1gpk_697     4.51    
1gpk_700     5.38    
1gpk_735     4.18    
1gpk_764     9.25    
1gpk_779     9.91    
1gpk_782     5.34    
1gpk_783     9.91    
1gpk_785     5.98    
1gpk_788     5.02    
1gpk_793     4.38    
1gpk_794     2.75    
1gpk_850     5.15    
1gpk_874     5.16    
1gpk_95      2.02    
1gpk_984     2.20    
1gpk_988     3.13    
1gpk_ligand  0.00    
