#code        rmsd    
1gpn_109     1.21    
1gpn_252     0.37    
1gpn_299     0.35    
1gpn_330     0.51    
1gpn_401     0.98    
1gpn_404     1.47    
1gpn_405     0.56    
1gpn_407     0.58    
1gpn_422     2.28    
1gpn_435     1.00    
1gpn_443     0.92    
1gpn_446     2.85    
1gpn_451     1.40    
1gpn_459     3.82    
1gpn_466     3.70    
1gpn_471     1.91    
1gpn_475     1.16    
1gpn_477     0.95    
1gpn_481     4.06    
1gpn_483     3.44    
1gpn_490     3.71    
1gpn_549     2.79    
1gpn_551     4.48    
1gpn_553     5.58    
1gpn_555     2.43    
1gpn_556     4.07    
1gpn_578     4.42    
1gpn_589     2.46    
1gpn_596     3.84    
1gpn_600     1.09    
1gpn_61      0.87    
1gpn_615     2.57    
1gpn_617     3.35    
1gpn_638     1.93    
1gpn_653     3.15    
1gpn_657     4.26    
1gpn_658     2.56    
1gpn_662     1.33    
1gpn_675     1.85    
1gpn_682     4.64    
1gpn_683     3.04    
1gpn_684     5.41    
1gpn_689     1.40    
1gpn_759     3.14    
1gpn_768     5.51    
1gpn_775     2.95    
1gpn_779     2.88    
1gpn_781     4.18    
1gpn_782     2.28    
1gpn_784     6.02    
1gpn_785     3.08    
1gpn_786     6.04    
1gpn_794     4.77    
1gpn_796     5.37    
1gpn_868     4.02    
1gpn_885     4.46    
1gpn_ligand  0.00    
