#code        rmsd    
1h23_12      1.81    
1h23_138     6.25    
1h23_140     6.19    
1h23_163     2.26    
1h23_185     1.18    
1h23_198     2.85    
1h23_205     3.71    
1h23_209     5.73    
1h23_221     5.12    
1h23_238     2.91    
1h23_24      3.99    
1h23_242     4.68    
1h23_253     3.65    
1h23_262     4.42    
1h23_277     5.72    
1h23_296     4.89    
1h23_304     1.84    
1h23_335     1.86    
1h23_347     0.89    
1h23_370     7.49    
1h23_377     7.40    
1h23_403     5.80    
1h23_425     6.66    
1h23_43      1.38    
1h23_432     3.95    
1h23_438     5.20    
1h23_451     4.11    
1h23_471     2.99    
1h23_476     2.94    
1h23_496     5.95    
1h23_5       2.81    
1h23_549     6.45    
1h23_552     5.92    
1h23_579     4.60    
1h23_584     4.00    
1h23_588     7.01    
1h23_589     6.97    
1h23_590     4.17    
1h23_597     6.23    
1h23_621     4.26    
1h23_640     5.50    
1h23_641     6.12    
1h23_643     9.64    
1h23_648     7.22    
1h23_660     4.34    
1h23_663     5.64    
1h23_667     7.95    
1h23_669     6.29    
1h23_676     7.95    
1h23_678     6.12    
1h23_686     7.52    
1h23_69      4.90    
1h23_699     3.86    
1h23_728     1.77    
1h23_732     1.93    
1h23_77      6.11    
1h23_783     1.22    
1h23_8       3.95    
1h23_81      2.93    
1h23_815     1.15    
1h23_818     2.65    
1h23_82      3.84    
1h23_88      5.14    
1h23_90      1.61    
1h23_913     2.33    
1h23_921     3.96    
1h23_964     4.15    
1h23_98      2.73    
1h23_99      3.97    
1h23_ligand  0.00    
