#code        rmsd    
1k1i_108     5.05    
1k1i_115     1.64    
1k1i_159     6.06    
1k1i_167     4.18    
1k1i_171     1.65    
1k1i_172     4.90    
1k1i_201     3.34    
1k1i_204     1.78    
1k1i_207     6.13    
1k1i_214     5.08    
1k1i_247     5.70    
1k1i_250     4.90    
1k1i_252     5.34    
1k1i_253     3.75    
1k1i_258     2.34    
1k1i_260     3.67    
1k1i_273     4.26    
1k1i_275     5.20    
1k1i_282     6.05    
1k1i_287     4.02    
1k1i_295     1.29    
1k1i_306     4.52    
1k1i_308     3.94    
1k1i_355     5.15    
1k1i_357     4.12    
1k1i_358     4.85    
1k1i_36      2.30    
1k1i_37      2.23    
1k1i_377     5.35    
1k1i_379     4.52    
1k1i_384     2.00    
1k1i_385     7.41    
1k1i_40      3.30    
1k1i_401     5.46    
1k1i_404     5.87    
1k1i_406     4.79    
1k1i_430     5.00    
1k1i_434     5.56    
1k1i_447     4.22    
1k1i_45      2.67    
1k1i_464     7.22    
1k1i_475     6.21    
1k1i_495     3.00    
1k1i_496     6.84    
1k1i_513     7.09    
1k1i_521     6.62    
1k1i_523     6.63    
1k1i_55      3.81    
1k1i_550     7.96    
1k1i_563     4.30    
1k1i_565     7.47    
1k1i_567     7.27    
1k1i_571     6.14    
1k1i_576     7.78    
1k1i_581     5.04    
1k1i_600     8.02    
1k1i_620     8.37    
1k1i_650     5.01    
1k1i_666     7.02    
1k1i_675     7.92    
1k1i_68      3.72    
1k1i_69      2.69    
1k1i_692     5.64    
1k1i_693     6.28    
1k1i_698     7.51    
1k1i_701     2.68    
1k1i_702     3.03    
1k1i_703     1.33    
1k1i_71      1.97    
1k1i_723     2.85    
1k1i_79      1.99    
1k1i_826     2.98    
1k1i_871     6.12    
1k1i_896     1.65    
1k1i_900     1.50    
1k1i_919     0.95    
1k1i_938     1.30    
1k1i_942     3.88    
1k1i_97      1.96    
1k1i_ligand  0.00    
