#code        rmsd    
1lpg_106     4.05    
1lpg_122     8.16    
1lpg_149     3.62    
1lpg_16      5.16    
1lpg_198     7.53    
1lpg_212     1.61    
1lpg_227     0.96    
1lpg_237     1.01    
1lpg_239     3.47    
1lpg_244     0.75    
1lpg_249     5.16    
1lpg_253     0.78    
1lpg_254     0.74    
1lpg_256     0.98    
1lpg_262     1.62    
1lpg_266     1.02    
1lpg_273     2.75    
1lpg_282     0.87    
1lpg_285     0.76    
1lpg_286     0.66    
1lpg_290     1.37    
1lpg_296     2.71    
1lpg_311     6.16    
1lpg_319     4.22    
1lpg_320     5.24    
1lpg_323     9.52    
1lpg_327     6.19    
1lpg_348     8.58    
1lpg_398     3.27    
1lpg_403     5.05    
1lpg_404     4.58    
1lpg_405     8.50    
1lpg_407     1.94    
1lpg_41      9.53    
1lpg_412     7.14    
1lpg_420     2.24    
1lpg_434     1.89    
1lpg_441     2.17    
1lpg_444     4.44    
1lpg_447     4.53    
1lpg_448     6.73    
1lpg_451     9.80    
1lpg_455     4.23    
1lpg_460     5.75    
1lpg_462     1.81    
1lpg_468     9.02    
1lpg_480     2.56    
1lpg_488     6.67    
1lpg_492     4.09    
1lpg_495     8.56    
1lpg_497     7.56    
1lpg_499     9.12    
1lpg_500     6.77    
1lpg_514     3.56    
1lpg_522     7.85    
1lpg_532     9.41    
1lpg_538     2.49    
1lpg_539     7.01    
1lpg_551     6.49    
1lpg_552     4.93    
1lpg_555     8.82    
1lpg_556     3.39    
1lpg_559     3.33    
1lpg_562     9.12    
1lpg_570     6.03    
1lpg_575     7.51    
1lpg_582     7.28    
1lpg_585     9.30    
1lpg_589     2.12    
1lpg_599     9.97    
1lpg_61      3.54    
1lpg_619     6.30    
1lpg_623     5.56    
1lpg_639     8.18    
1lpg_642     8.43    
1lpg_645     6.05    
1lpg_646     9.14    
1lpg_656     8.19    
1lpg_665     8.67    
1lpg_670     7.84    
1lpg_678     5.87    
1lpg_679     7.82    
1lpg_687     8.39    
1lpg_695     6.00    
1lpg_703     0.75    
1lpg_733     1.29    
1lpg_734     0.96    
1lpg_740     4.97    
1lpg_75      7.46    
1lpg_750     5.01    
1lpg_751     6.00    
1lpg_791     3.00    
1lpg_86      1.86    
1lpg_866     6.18    
1lpg_885     3.86    
1lpg_925     3.73    
1lpg_958     4.12    
1lpg_972     2.85    
1lpg_98      3.95    
1lpg_994     2.45    
1lpg_ligand  0.00    
