#code        rmsd    
1mq6_110     5.98    
1mq6_126     9.58    
1mq6_129     0.70    
1mq6_134     6.78    
1mq6_140     6.00    
1mq6_145     7.11    
1mq6_156     6.09    
1mq6_174     7.05    
1mq6_200     6.08    
1mq6_205     1.00    
1mq6_226     0.89    
1mq6_266     2.06    
1mq6_369     4.96    
1mq6_381     5.56    
1mq6_390     7.12    
1mq6_391     2.16    
1mq6_394     9.36    
1mq6_406     1.34    
1mq6_409     2.01    
1mq6_411     2.48    
1mq6_416     1.99    
1mq6_419     1.71    
1mq6_431     3.91    
1mq6_432     7.61    
1mq6_435     3.10    
1mq6_441     7.51    
1mq6_451     4.40    
1mq6_453     4.45    
1mq6_46      6.99    
1mq6_472     8.07    
1mq6_482     2.87    
1mq6_486     3.24    
1mq6_488     6.96    
1mq6_489     1.65    
1mq6_509     8.39    
1mq6_519     5.18    
1mq6_538     4.74    
1mq6_541     3.81    
1mq6_552     5.29    
1mq6_563     1.60    
1mq6_578     6.75    
1mq6_585     8.53    
1mq6_586     6.93    
1mq6_596     8.85    
1mq6_598     6.42    
1mq6_613     3.57    
1mq6_630     8.94    
1mq6_632     7.59    
1mq6_645     8.28    
1mq6_662     7.47    
1mq6_677     9.44    
1mq6_686     8.57    
1mq6_690     8.28    
1mq6_691     9.71    
1mq6_695     4.70    
1mq6_722     0.66    
1mq6_723     0.76    
1mq6_748     6.24    
1mq6_750     1.80    
1mq6_755     8.06    
1mq6_776     4.27    
1mq6_777     4.78    
1mq6_798     0.76    
1mq6_805     1.47    
1mq6_848     1.55    
1mq6_854     5.03    
1mq6_861     7.63    
1mq6_882     2.06    
1mq6_886     0.51    
1mq6_889     1.86    
1mq6_891     0.98    
1mq6_902     1.63    
1mq6_907     1.00    
1mq6_909     0.97    
1mq6_910     2.02    
1mq6_914     2.77    
1mq6_920     4.84    
1mq6_931     4.71    
1mq6_932     7.15    
1mq6_933     5.25    
1mq6_935     3.11    
1mq6_951     3.72    
1mq6_956     5.72    
1mq6_961     4.51    
1mq6_962     2.32    
1mq6_967     7.62    
1mq6_968     5.82    
1mq6_969     3.69    
1mq6_970     6.27    
1mq6_974     3.61    
1mq6_975     8.19    
1mq6_976     5.65    
1mq6_977     2.87    
1mq6_978     3.25    
1mq6_ligand  0.00    
