#code        rmsd    
1nc3_178     0.51    
1nc3_408     1.44    
1nc3_409     0.96    
1nc3_437     1.56    
1nc3_442     5.18    
1nc3_454     0.89    
1nc3_466     2.25    
1nc3_471     5.45    
1nc3_478     2.17    
1nc3_488     1.73    
1nc3_490     5.27    
1nc3_491     2.01    
1nc3_499     1.89    
1nc3_501     0.87    
1nc3_518     1.89    
1nc3_524     5.73    
1nc3_525     1.62    
1nc3_533     0.87    
1nc3_538     0.97    
1nc3_551     5.66    
1nc3_552     2.48    
1nc3_562     6.24    
1nc3_563     2.33    
1nc3_576     1.57    
1nc3_581     5.88    
1nc3_583     2.18    
1nc3_585     4.96    
1nc3_597     2.03    
1nc3_598     1.03    
1nc3_602     3.04    
1nc3_603     5.08    
1nc3_614     4.48    
1nc3_615     5.00    
1nc3_622     4.76    
1nc3_625     2.59    
1nc3_634     3.07    
1nc3_639     4.85    
1nc3_646     6.23    
1nc3_658     7.24    
1nc3_664     5.44    
1nc3_665     5.75    
1nc3_667     1.77    
1nc3_669     4.51    
1nc3_681     6.37    
1nc3_688     3.00    
1nc3_692     2.37    
1nc3_695     6.05    
1nc3_696     5.14    
1nc3_698     6.15    
1nc3_699     6.37    
1nc3_735     1.02    
1nc3_807     0.80    
1nc3_814     0.68    
1nc3_895     0.50    
1nc3_940     0.68    
1nc3_ligand  0.00    
