#code        rmsd    
1nvq_402     2.65    
1nvq_405     0.92    
1nvq_410     4.94    
1nvq_412     0.87    
1nvq_424     3.10    
1nvq_427     5.01    
1nvq_431     5.47    
1nvq_439     5.81    
1nvq_444     4.85    
1nvq_446     1.50    
1nvq_451     4.21    
1nvq_461     1.90    
1nvq_464     5.24    
1nvq_473     2.09    
1nvq_477     1.35    
1nvq_481     5.40    
1nvq_490     4.51    
1nvq_491     2.12    
1nvq_498     3.02    
1nvq_500     3.23    
1nvq_513     5.76    
1nvq_522     6.06    
1nvq_524     1.68    
1nvq_543     4.53    
1nvq_548     3.46    
1nvq_553     2.46    
1nvq_555     3.45    
1nvq_559     1.80    
1nvq_564     6.39    
1nvq_566     3.02    
1nvq_573     6.22    
1nvq_583     4.99    
1nvq_588     4.22    
1nvq_600     2.26    
1nvq_605     2.10    
1nvq_606     1.66    
1nvq_632     1.12    
1nvq_634     2.82    
1nvq_672     1.23    
1nvq_674     2.39    
1nvq_687     3.58    
1nvq_689     4.66    
1nvq_692     5.50    
1nvq_708     0.73    
1nvq_710     0.21    
1nvq_723     0.87    
1nvq_731     1.16    
1nvq_738     0.46    
1nvq_740     1.91    
1nvq_742     4.10    
1nvq_743     3.93    
1nvq_745     2.85    
1nvq_746     4.02    
1nvq_747     5.85    
1nvq_752     3.70    
1nvq_759     6.53    
1nvq_760     6.54    
1nvq_761     6.52    
1nvq_762     6.44    
1nvq_765     8.84    
1nvq_766     8.47    
1nvq_767     5.20    
1nvq_770     6.93    
1nvq_771     2.98    
1nvq_772     9.87    
1nvq_775     7.56    
1nvq_776     6.98    
1nvq_777     5.45    
1nvq_778     8.66    
1nvq_783     3.31    
1nvq_867     0.78    
1nvq_871     0.85    
1nvq_885     6.24    
1nvq_927     0.40    
1nvq_940     0.24    
1nvq_ligand  0.00    
