#code        rmsd    
1o0h_105     8.88    
1o0h_109     9.41    
1o0h_121     9.34    
1o0h_122     4.92    
1o0h_133     6.14    
1o0h_146     5.08    
1o0h_150     2.98    
1o0h_153     5.77    
1o0h_168     1.86    
1o0h_172     8.69    
1o0h_178     7.36    
1o0h_187     8.39    
1o0h_194     6.98    
1o0h_203     6.99    
1o0h_208     9.90    
1o0h_209     7.23    
1o0h_217     8.96    
1o0h_233     9.59    
1o0h_251     3.67    
1o0h_253     1.14    
1o0h_254     0.73    
1o0h_263     1.81    
1o0h_272     0.77    
1o0h_280     9.65    
1o0h_281     1.91    
1o0h_284     0.39    
1o0h_292     2.28    
1o0h_313     6.71    
1o0h_353     0.92    
1o0h_374     9.03    
1o0h_40      7.45    
1o0h_418     9.12    
1o0h_419     5.81    
1o0h_431     8.47    
1o0h_436     6.82    
1o0h_439     4.28    
1o0h_450     8.63    
1o0h_457     8.21    
1o0h_459     7.05    
1o0h_463     6.25    
1o0h_466     8.11    
1o0h_472     8.12    
1o0h_474     7.84    
1o0h_482     7.58    
1o0h_488     6.84    
1o0h_502     2.41    
1o0h_507     4.01    
1o0h_511     2.03    
1o0h_514     5.64    
1o0h_524     2.55    
1o0h_526     4.59    
1o0h_530     5.23    
1o0h_531     3.95    
1o0h_532     4.35    
1o0h_536     7.45    
1o0h_539     3.22    
1o0h_541     1.92    
1o0h_549     3.60    
1o0h_551     8.66    
1o0h_563     7.56    
1o0h_564     2.05    
1o0h_565     6.11    
1o0h_576     6.29    
1o0h_586     9.66    
1o0h_594     7.08    
1o0h_595     3.20    
1o0h_599     1.55    
1o0h_600     1.29    
1o0h_603     2.49    
1o0h_606     3.32    
1o0h_617     4.15    
1o0h_618     5.62    
1o0h_624     5.66    
1o0h_628     4.83    
1o0h_631     1.87    
1o0h_637     2.56    
1o0h_639     9.01    
1o0h_646     3.80    
1o0h_647     2.33    
1o0h_658     6.62    
1o0h_665     3.28    
1o0h_670     7.30    
1o0h_680     4.28    
1o0h_684     3.56    
1o0h_690     5.77    
1o0h_691     3.82    
1o0h_692     5.75    
1o0h_78      0.60    
1o0h_786     5.74    
1o0h_789     5.00    
1o0h_794     4.33    
1o0h_821     0.67    
1o0h_876     0.58    
1o0h_879     2.66    
1o0h_89      9.13    
1o0h_909     1.60    
1o0h_915     0.91    
1o0h_918     0.93    
1o0h_956     1.14    
1o0h_968     0.85    
1o0h_ligand  0.00    
