#code        rmsd    
1o3f_112     9.54    
1o3f_125     8.83    
1o3f_126     9.14    
1o3f_144     9.51    
1o3f_145     8.71    
1o3f_148     9.04    
1o3f_152     8.48    
1o3f_162     9.55    
1o3f_163     9.61    
1o3f_168     8.84    
1o3f_173     9.46    
1o3f_175     9.62    
1o3f_185     9.83    
1o3f_191     9.05    
1o3f_242     2.22    
1o3f_246     1.82    
1o3f_247     3.80    
1o3f_257     4.02    
1o3f_265     1.42    
1o3f_372     0.49    
1o3f_407     2.35    
1o3f_417     1.99    
1o3f_423     4.97    
1o3f_445     6.02    
1o3f_446     2.26    
1o3f_449     4.96    
1o3f_458     0.79    
1o3f_460     2.67    
1o3f_463     5.23    
1o3f_464     4.94    
1o3f_472     5.71    
1o3f_482     2.40    
1o3f_485     0.98    
1o3f_489     3.50    
1o3f_490     5.18    
1o3f_494     3.19    
1o3f_495     2.72    
1o3f_498     2.12    
1o3f_501     0.99    
1o3f_503     0.65    
1o3f_504     0.94    
1o3f_506     1.10    
1o3f_507     3.68    
1o3f_526     3.23    
1o3f_530     3.37    
1o3f_538     0.75    
1o3f_547     6.47    
1o3f_558     5.41    
1o3f_563     5.23    
1o3f_566     5.18    
1o3f_572     1.58    
1o3f_582     5.99    
1o3f_588     5.41    
1o3f_591     3.96    
1o3f_595     5.54    
1o3f_598     5.78    
1o3f_624     1.42    
1o3f_64      2.00    
1o3f_668     2.00    
1o3f_669     2.32    
1o3f_670     1.26    
1o3f_672     3.41    
1o3f_690     3.50    
1o3f_693     6.10    
1o3f_696     2.28    
1o3f_700     3.79    
1o3f_752     0.66    
1o3f_798     1.57    
1o3f_910     0.58    
1o3f_931     0.83    
1o3f_94      2.02    
1o3f_ligand  0.00    
