#code        rmsd    
1o5b_19      0.83    
1o5b_200     3.89    
1o5b_253     2.11    
1o5b_256     2.99    
1o5b_272     0.76    
1o5b_329     0.60    
1o5b_396     0.56    
1o5b_400     0.41    
1o5b_406     4.78    
1o5b_413     1.93    
1o5b_419     1.20    
1o5b_421     0.75    
1o5b_423     0.92    
1o5b_432     1.27    
1o5b_441     2.21    
1o5b_445     4.55    
1o5b_446     2.15    
1o5b_454     1.25    
1o5b_461     1.31    
1o5b_468     0.91    
1o5b_472     1.06    
1o5b_474     4.40    
1o5b_483     0.84    
1o5b_489     4.94    
1o5b_490     2.15    
1o5b_497     4.74    
1o5b_505     4.81    
1o5b_508     1.06    
1o5b_511     5.38    
1o5b_512     3.93    
1o5b_529     6.62    
1o5b_534     4.20    
1o5b_535     5.14    
1o5b_539     3.41    
1o5b_548     5.41    
1o5b_552     6.92    
1o5b_554     2.66    
1o5b_561     5.17    
1o5b_572     5.26    
1o5b_579     4.94    
1o5b_584     3.65    
1o5b_592     7.14    
1o5b_595     5.22    
1o5b_625     1.77    
1o5b_628     5.14    
1o5b_638     1.43    
1o5b_653     2.49    
1o5b_654     3.40    
1o5b_663     2.16    
1o5b_664     1.12    
1o5b_665     0.91    
1o5b_681     2.32    
1o5b_699     4.10    
1o5b_722     5.79    
1o5b_723     8.05    
1o5b_724     3.02    
1o5b_725     7.38    
1o5b_726     8.42    
1o5b_731     7.02    
1o5b_732     7.00    
1o5b_739     6.44    
1o5b_740     8.28    
1o5b_744     3.00    
1o5b_747     8.15    
1o5b_750     8.42    
1o5b_751     8.77    
1o5b_755     8.28    
1o5b_756     6.41    
1o5b_760     8.31    
1o5b_762     6.06    
1o5b_764     7.57    
1o5b_765     6.24    
1o5b_79      3.06    
1o5b_807     6.23    
1o5b_813     6.65    
1o5b_827     8.73    
1o5b_832     6.49    
1o5b_836     7.40    
1o5b_844     7.69    
1o5b_857     7.50    
1o5b_860     7.55    
1o5b_865     8.01    
1o5b_892     3.57    
1o5b_903     5.48    
1o5b_911     4.76    
1o5b_936     5.67    
1o5b_943     7.67    
1o5b_957     3.66    
1o5b_959     7.51    
1o5b_963     3.83    
1o5b_ligand  0.00    
