#code        rmsd    
1owh_159     2.11    
1owh_174     6.60    
1owh_187     6.57    
1owh_210     0.90    
1owh_213     3.34    
1owh_216     2.07    
1owh_217     2.21    
1owh_225     3.05    
1owh_227     4.09    
1owh_229     6.98    
1owh_232     2.55    
1owh_234     2.00    
1owh_245     2.80    
1owh_253     4.06    
1owh_255     3.61    
1owh_258     6.85    
1owh_260     4.02    
1owh_265     1.38    
1owh_266     4.02    
1owh_269     6.77    
1owh_280     6.84    
1owh_283     3.89    
1owh_285     6.93    
1owh_289     1.60    
1owh_291     1.21    
1owh_3       0.66    
1owh_307     0.53    
1owh_391     0.26    
1owh_431     2.93    
1owh_458     7.93    
1owh_470     7.28    
1owh_492     3.16    
1owh_509     6.26    
1owh_512     7.50    
1owh_514     3.93    
1owh_519     5.53    
1owh_523     5.89    
1owh_528     5.97    
1owh_529     6.33    
1owh_530     8.10    
1owh_532     0.90    
1owh_535     5.32    
1owh_538     3.80    
1owh_540     0.58    
1owh_550     6.28    
1owh_553     8.39    
1owh_562     8.35    
1owh_573     7.63    
1owh_595     8.03    
1owh_607     1.74    
1owh_610     4.31    
1owh_614     1.00    
1owh_629     7.35    
1owh_639     3.51    
1owh_641     1.72    
1owh_648     2.15    
1owh_673     7.32    
1owh_681     7.50    
1owh_701     0.59    
1owh_737     4.08    
1owh_739     3.11    
1owh_745     8.06    
1owh_749     4.93    
1owh_750     4.59    
1owh_756     7.85    
1owh_757     7.79    
1owh_760     8.78    
1owh_762     4.90    
1owh_764     5.00    
1owh_767     8.74    
1owh_771     5.70    
1owh_773     2.01    
1owh_774     5.70    
1owh_778     2.76    
1owh_779     5.80    
1owh_780     5.79    
1owh_782     5.63    
1owh_786     8.41    
1owh_787     2.33    
1owh_788     3.23    
1owh_789     8.16    
1owh_795     8.70    
1owh_797     9.45    
1owh_798     9.81    
1owh_894     1.06    
1owh_917     7.24    
1owh_921     1.36    
1owh_935     0.97    
1owh_938     0.85    
1owh_977     1.46    
1owh_990     1.75    
1owh_ligand  0.00    
