#code        rmsd    
1oyt_24      6.38    
1oyt_401     3.98    
1oyt_405     2.99    
1oyt_412     6.92    
1oyt_414     3.23    
1oyt_423     6.06    
1oyt_425     4.81    
1oyt_437     4.84    
1oyt_448     2.70    
1oyt_449     4.12    
1oyt_451     5.99    
1oyt_454     3.50    
1oyt_455     2.28    
1oyt_463     6.51    
1oyt_468     6.97    
1oyt_475     3.64    
1oyt_477     7.05    
1oyt_481     0.86    
1oyt_484     3.60    
1oyt_493     2.60    
1oyt_505     0.97    
1oyt_506     0.99    
1oyt_507     1.13    
1oyt_513     0.91    
1oyt_521     3.13    
1oyt_524     1.24    
1oyt_527     7.28    
1oyt_529     1.26    
1oyt_530     5.05    
1oyt_542     4.63    
1oyt_551     7.04    
1oyt_553     2.98    
1oyt_558     1.50    
1oyt_559     9.36    
1oyt_561     1.16    
1oyt_564     5.26    
1oyt_569     5.07    
1oyt_572     7.07    
1oyt_575     2.32    
1oyt_582     3.09    
1oyt_586     1.45    
1oyt_59      0.51    
1oyt_599     5.76    
1oyt_603     6.56    
1oyt_612     7.03    
1oyt_621     4.09    
1oyt_623     4.61    
1oyt_627     1.56    
1oyt_637     6.32    
1oyt_639     1.85    
1oyt_64      0.53    
1oyt_644     6.00    
1oyt_647     5.23    
1oyt_651     6.67    
1oyt_658     7.08    
1oyt_663     3.99    
1oyt_674     6.42    
1oyt_675     5.95    
1oyt_679     1.53    
1oyt_680     2.01    
1oyt_684     4.47    
1oyt_690     3.27    
1oyt_691     7.07    
1oyt_692     2.42    
1oyt_696     6.70    
1oyt_711     0.40    
1oyt_749     4.54    
1oyt_789     3.14    
1oyt_800     1.68    
1oyt_801     2.10    
1oyt_806     4.66    
1oyt_838     4.73    
1oyt_842     5.23    
1oyt_843     2.97    
1oyt_853     5.85    
1oyt_91      0.81    
1oyt_915     0.52    
1oyt_947     0.62    
1oyt_ligand  0.00    
