#code        rmsd    
1p1n_116     0.63    
1p1n_216     1.13    
1p1n_333     0.64    
1p1n_425     2.80    
1p1n_433     3.08    
1p1n_462     2.82    
1p1n_465     1.70    
1p1n_482     0.97    
1p1n_489     3.26    
1p1n_493     1.68    
1p1n_500     3.26    
1p1n_530     1.98    
1p1n_548     2.96    
1p1n_550     2.53    
1p1n_562     2.93    
1p1n_569     1.68    
1p1n_574     2.07    
1p1n_586     2.60    
1p1n_606     2.09    
1p1n_646     2.19    
1p1n_650     3.04    
1p1n_660     1.69    
1p1n_668     2.69    
1p1n_675     3.77    
1p1n_685     3.13    
1p1n_687     3.75    
1p1n_699     1.66    
1p1n_708     0.44    
1p1n_712     0.93    
1p1n_73      0.61    
1p1n_733     5.57    
1p1n_757     3.18    
1p1n_765     4.25    
1p1n_78      0.99    
1p1n_780     1.68    
1p1n_785     4.04    
1p1n_825     0.77    
1p1n_883     3.12    
1p1n_892     3.46    
1p1n_9       1.03    
1p1n_917     1.36    
1p1n_928     0.79    
1p1n_971     0.88    
1p1n_ligand  0.00    
