#code        rmsd    
1p1q_121     0.71    
1p1q_134     2.26    
1p1q_169     0.75    
1p1q_202     1.83    
1p1q_239     0.59    
1p1q_255     0.71    
1p1q_317     2.01    
1p1q_357     0.60    
1p1q_358     2.37    
1p1q_394     0.86    
1p1q_411     1.38    
1p1q_412     0.89    
1p1q_544     2.13    
1p1q_559     1.21    
1p1q_560     0.98    
1p1q_570     1.57    
1p1q_574     4.23    
1p1q_578     4.41    
1p1q_596     4.12    
1p1q_603     2.32    
1p1q_604     2.28    
1p1q_614     1.76    
1p1q_636     1.75    
1p1q_640     4.12    
1p1q_644     2.45    
1p1q_646     1.97    
1p1q_664     2.66    
1p1q_677     3.36    
1p1q_698     4.15    
1p1q_713     2.00    
1p1q_729     1.94    
1p1q_736     3.50    
1p1q_740     3.02    
1p1q_746     3.83    
1p1q_751     3.98    
1p1q_759     4.32    
1p1q_773     4.30    
1p1q_779     3.67    
1p1q_785     4.20    
1p1q_789     3.79    
1p1q_794     3.07    
1p1q_848     1.22    
1p1q_85      0.65    
1p1q_853     0.45    
1p1q_860     2.66    
1p1q_872     4.41    
1p1q_890     4.30    
1p1q_892     3.60    
1p1q_897     3.06    
1p1q_975     2.76    
1p1q_ligand  0.00    
