#code        rmsd    
1ps3_161     0.28    
1ps3_251     0.68    
1ps3_350     0.57    
1ps3_408     0.91    
1ps3_414     4.14    
1ps3_424     1.77    
1ps3_437     2.98    
1ps3_438     2.76    
1ps3_449     1.63    
1ps3_468     2.88    
1ps3_474     3.18    
1ps3_500     1.42    
1ps3_510     3.63    
1ps3_518     3.07    
1ps3_548     0.89    
1ps3_551     4.37    
1ps3_596     3.23    
1ps3_600     4.26    
1ps3_607     5.98    
1ps3_612     4.03    
1ps3_627     4.09    
1ps3_635     4.85    
1ps3_641     5.83    
1ps3_662     4.08    
1ps3_664     4.36    
1ps3_684     6.66    
1ps3_696     4.27    
1ps3_707     0.98    
1ps3_730     3.05    
1ps3_734     0.86    
1ps3_736     0.85    
1ps3_739     1.85    
1ps3_744     3.91    
1ps3_748     1.97    
1ps3_753     2.17    
1ps3_760     2.60    
1ps3_764     3.75    
1ps3_767     2.88    
1ps3_771     3.46    
1ps3_778     3.10    
1ps3_782     2.85    
1ps3_783     1.15    
1ps3_785     1.54    
1ps3_786     2.95    
1ps3_790     4.20    
1ps3_793     3.11    
1ps3_854     1.65    
1ps3_886     2.96    
1ps3_896     1.48    
1ps3_943     0.44    
1ps3_968     0.66    
1ps3_985     1.09    
1ps3_994     2.52    
1ps3_ligand  0.00    
