#code        rmsd    
1pxn_167     0.88    
1pxn_197     0.77    
1pxn_211     5.06    
1pxn_225     1.05    
1pxn_228     7.25    
1pxn_236     0.84    
1pxn_240     1.01    
1pxn_246     0.75    
1pxn_256     4.71    
1pxn_257     0.59    
1pxn_266     0.44    
1pxn_269     7.91    
1pxn_270     0.68    
1pxn_272     4.97    
1pxn_285     0.52    
1pxn_288     1.72    
1pxn_308     5.16    
1pxn_402     1.49    
1pxn_409     3.63    
1pxn_414     2.12    
1pxn_416     6.59    
1pxn_422     1.48    
1pxn_428     6.44    
1pxn_437     2.07    
1pxn_441     1.60    
1pxn_445     2.44    
1pxn_458     3.22    
1pxn_467     1.91    
1pxn_468     4.01    
1pxn_471     2.32    
1pxn_472     2.43    
1pxn_477     3.59    
1pxn_483     4.14    
1pxn_488     8.18    
1pxn_489     3.87    
1pxn_490     3.81    
1pxn_500     5.58    
1pxn_504     7.58    
1pxn_507     6.42    
1pxn_509     8.87    
1pxn_513     4.58    
1pxn_514     2.62    
1pxn_518     7.76    
1pxn_523     7.98    
1pxn_532     5.50    
1pxn_534     3.72    
1pxn_536     8.47    
1pxn_539     3.22    
1pxn_545     6.62    
1pxn_546     6.02    
1pxn_550     5.77    
1pxn_557     5.16    
1pxn_558     2.95    
1pxn_560     4.21    
1pxn_565     7.57    
1pxn_566     7.67    
1pxn_572     3.68    
1pxn_578     4.27    
1pxn_589     5.18    
1pxn_593     6.66    
1pxn_594     8.20    
1pxn_599     6.14    
1pxn_600     2.74    
1pxn_608     3.90    
1pxn_609     8.25    
1pxn_626     5.89    
1pxn_632     6.70    
1pxn_638     4.46    
1pxn_645     8.88    
1pxn_646     6.54    
1pxn_647     8.70    
1pxn_649     6.11    
1pxn_652     5.05    
1pxn_653     2.76    
1pxn_662     3.29    
1pxn_665     7.96    
1pxn_666     7.06    
1pxn_668     8.28    
1pxn_671     2.58    
1pxn_672     4.65    
1pxn_678     7.68    
1pxn_682     8.71    
1pxn_687     4.44    
1pxn_690     9.14    
1pxn_696     5.83    
1pxn_813     1.66    
1pxn_82      8.41    
1pxn_830     1.65    
1pxn_86      0.83    
1pxn_945     1.02    
1pxn_96      0.51    
1pxn_ligand  0.00    
