#code        rmsd    
1q8t_142     0.72    
1q8t_151     0.98    
1q8t_152     0.82    
1q8t_262     0.87    
1q8t_281     0.95    
1q8t_411     1.86    
1q8t_450     7.82    
1q8t_459     1.91    
1q8t_479     7.54    
1q8t_504     8.52    
1q8t_505     9.04    
1q8t_507     3.01    
1q8t_513     8.13    
1q8t_514     9.64    
1q8t_534     9.54    
1q8t_538     5.19    
1q8t_539     2.81    
1q8t_540     7.84    
1q8t_547     8.60    
1q8t_548     3.01    
1q8t_553     9.05    
1q8t_564     3.99    
1q8t_567     7.26    
1q8t_576     8.79    
1q8t_579     7.85    
1q8t_582     3.10    
1q8t_598     2.10    
1q8t_60      0.92    
1q8t_601     8.16    
1q8t_610     4.88    
1q8t_612     2.03    
1q8t_633     9.35    
1q8t_635     4.40    
1q8t_636     3.94    
1q8t_638     8.28    
1q8t_640     2.19    
1q8t_651     4.30    
1q8t_653     8.75    
1q8t_656     9.34    
1q8t_658     1.99    
1q8t_661     3.10    
1q8t_677     6.60    
1q8t_678     9.94    
1q8t_686     8.33    
1q8t_687     2.23    
1q8t_692     2.60    
1q8t_70      0.98    
1q8t_701     1.00    
1q8t_705     0.88    
1q8t_706     1.15    
1q8t_709     2.24    
1q8t_718     4.11    
1q8t_727     7.36    
1q8t_734     7.39    
1q8t_739     8.19    
1q8t_741     7.37    
1q8t_744     6.48    
1q8t_747     5.65    
1q8t_749     6.60    
1q8t_751     6.55    
1q8t_752     2.34    
1q8t_753     3.06    
1q8t_754     4.11    
1q8t_756     4.14    
1q8t_761     4.52    
1q8t_762     4.18    
1q8t_766     5.73    
1q8t_767     5.79    
1q8t_768     4.95    
1q8t_770     6.02    
1q8t_774     6.14    
1q8t_775     5.52    
1q8t_778     9.96    
1q8t_798     3.31    
1q8t_810     3.48    
1q8t_813     6.94    
1q8t_816     6.95    
1q8t_831     3.25    
1q8t_832     7.00    
1q8t_844     6.99    
1q8t_874     4.50    
1q8t_879     0.79    
1q8t_887     1.59    
1q8t_891     1.47    
1q8t_895     2.03    
1q8t_897     1.29    
1q8t_898     1.99    
1q8t_900     1.37    
1q8t_902     9.10    
1q8t_903     1.27    
1q8t_916     2.02    
1q8t_927     9.46    
1q8t_943     7.10    
1q8t_946     8.62    
1q8t_962     7.41    
1q8t_ligand  0.00    
