#code        rmsd    
1q8u_140     2.11    
1q8u_202     6.25    
1q8u_203     4.53    
1q8u_214     1.88    
1q8u_227     6.11    
1q8u_23      4.96    
1q8u_237     5.76    
1q8u_238     2.49    
1q8u_24      7.23    
1q8u_246     7.55    
1q8u_264     6.99    
1q8u_268     2.00    
1q8u_270     6.99    
1q8u_277     2.18    
1q8u_34      2.64    
1q8u_342     2.76    
1q8u_410     3.47    
1q8u_454     3.61    
1q8u_497     3.90    
1q8u_501     0.91    
1q8u_504     4.24    
1q8u_509     7.45    
1q8u_512     1.27    
1q8u_514     1.05    
1q8u_53      2.48    
1q8u_547     4.12    
1q8u_553     1.79    
1q8u_555     3.99    
1q8u_571     3.43    
1q8u_581     5.75    
1q8u_582     4.45    
1q8u_59      3.02    
1q8u_592     1.27    
1q8u_593     7.46    
1q8u_595     1.46    
1q8u_599     1.91    
1q8u_605     3.70    
1q8u_611     9.05    
1q8u_617     3.27    
1q8u_623     3.69    
1q8u_646     1.99    
1q8u_652     7.55    
1q8u_653     5.36    
1q8u_660     7.25    
1q8u_664     2.95    
1q8u_668     7.62    
1q8u_669     4.92    
1q8u_672     4.60    
1q8u_678     8.33    
1q8u_688     2.13    
1q8u_693     6.27    
1q8u_701     0.97    
1q8u_702     0.97    
1q8u_704     6.19    
1q8u_726     5.09    
1q8u_728     5.76    
1q8u_732     7.77    
1q8u_734     4.19    
1q8u_735     5.05    
1q8u_739     5.28    
1q8u_741     7.30    
1q8u_747     5.70    
1q8u_748     8.76    
1q8u_757     2.38    
1q8u_76      7.68    
1q8u_777     5.91    
1q8u_782     4.95    
1q8u_790     3.16    
1q8u_796     0.54    
1q8u_8       2.78    
1q8u_822     4.59    
1q8u_866     6.97    
1q8u_875     6.74    
1q8u_886     8.94    
1q8u_891     6.60    
1q8u_901     0.63    
1q8u_902     0.69    
1q8u_904     0.98    
1q8u_909     0.70    
1q8u_91      5.02    
1q8u_913     1.57    
1q8u_923     6.69    
1q8u_975     8.19    
1q8u_ligand  0.00    
