#code        rmsd    
1qf1_10      8.77    
1qf1_104     9.91    
1qf1_118     9.61    
1qf1_127     6.45    
1qf1_132     5.29    
1qf1_141     2.67    
1qf1_144     0.99    
1qf1_148     7.82    
1qf1_151     8.49    
1qf1_161     9.66    
1qf1_163     7.12    
1qf1_188     9.25    
1qf1_189     6.36    
1qf1_195     7.35    
1qf1_198     0.99    
1qf1_200     9.83    
1qf1_232     1.93    
1qf1_244     4.96    
1qf1_27      6.75    
1qf1_29      1.90    
1qf1_30      5.22    
1qf1_301     3.04    
1qf1_310     8.65    
1qf1_314     9.27    
1qf1_322     9.37    
1qf1_337     8.55    
1qf1_345     1.09    
1qf1_351     8.59    
1qf1_36      6.02    
1qf1_370     5.40    
1qf1_375     6.99    
1qf1_377     7.98    
1qf1_380     9.73    
1qf1_382     9.14    
1qf1_383     1.06    
1qf1_385     8.70    
1qf1_386     8.64    
1qf1_389     1.15    
1qf1_397     0.95    
1qf1_399     8.56    
1qf1_409     5.86    
1qf1_419     2.46    
1qf1_421     3.56    
1qf1_424     4.33    
1qf1_425     3.80    
1qf1_434     3.96    
1qf1_436     2.37    
1qf1_438     4.57    
1qf1_441     4.92    
1qf1_448     3.67    
1qf1_450     2.52    
1qf1_466     4.44    
1qf1_47      7.20    
1qf1_470     2.72    
1qf1_482     5.59    
1qf1_483     4.39    
1qf1_486     3.07    
1qf1_488     3.95    
1qf1_490     2.58    
1qf1_5       7.58    
1qf1_500     6.09    
1qf1_507     8.60    
1qf1_524     4.57    
1qf1_536     3.87    
1qf1_565     2.10    
1qf1_569     7.29    
1qf1_583     5.92    
1qf1_584     3.83    
1qf1_589     5.88    
1qf1_591     6.58    
1qf1_594     6.66    
1qf1_603     4.42    
1qf1_610     6.02    
1qf1_63      6.60    
1qf1_640     7.95    
1qf1_648     5.10    
1qf1_65      9.09    
1qf1_658     5.16    
1qf1_668     7.15    
1qf1_679     8.94    
1qf1_68      1.48    
1qf1_683     4.86    
1qf1_69      2.13    
1qf1_727     0.56    
1qf1_728     0.99    
1qf1_734     1.38    
1qf1_740     1.51    
1qf1_741     1.49    
1qf1_746     0.89    
1qf1_76      7.70    
1qf1_761     1.39    
1qf1_763     4.27    
1qf1_773     5.87    
1qf1_791     0.92    
1qf1_814     0.64    
1qf1_855     2.47    
1qf1_862     0.98    
1qf1_895     0.44    
1qf1_938     2.81    
1qf1_943     3.90    
1qf1_ligand  0.00    
