#code        rmsd    
1qkt_119     0.64    
1qkt_132     1.20    
1qkt_144     1.23    
1qkt_150     0.92    
1qkt_31      0.78    
1qkt_404     1.17    
1qkt_486     1.56    
1qkt_500     4.56    
1qkt_549     4.51    
1qkt_55      0.70    
1qkt_557     2.22    
1qkt_594     2.37    
1qkt_598     4.88    
1qkt_608     2.18    
1qkt_636     2.12    
1qkt_640     1.96    
1qkt_642     6.28    
1qkt_647     6.00    
1qkt_655     5.81    
1qkt_661     2.42    
1qkt_666     2.21    
1qkt_674     2.06    
1qkt_698     2.19    
1qkt_714     0.57    
1qkt_718     0.58    
1qkt_728     0.78    
1qkt_734     5.05    
1qkt_735     3.01    
1qkt_736     5.12    
1qkt_737     5.07    
1qkt_738     3.01    
1qkt_740     5.11    
1qkt_742     5.00    
1qkt_744     3.01    
1qkt_746     3.30    
1qkt_750     4.63    
1qkt_751     3.39    
1qkt_752     1.51    
1qkt_758     3.88    
1qkt_762     3.81    
1qkt_765     4.51    
1qkt_766     4.54    
1qkt_770     1.64    
1qkt_774     4.09    
1qkt_775     4.59    
1qkt_776     2.15    
1qkt_826     0.81    
1qkt_834     0.64    
1qkt_842     1.79    
1qkt_848     5.14    
1qkt_851     5.17    
1qkt_855     3.02    
1qkt_858     5.05    
1qkt_86      0.47    
1qkt_860     3.03    
1qkt_862     4.53    
1qkt_866     2.99    
1qkt_867     5.67    
1qkt_873     1.53    
1qkt_875     3.04    
1qkt_977     1.03    
1qkt_ligand  0.00    
