#code        rmsd    
1r5y_113     0.44    
1r5y_118     5.20    
1r5y_167     0.16    
1r5y_179     3.01    
1r5y_180     0.67    
1r5y_181     0.61    
1r5y_197     3.34    
1r5y_270     0.34    
1r5y_317     1.57    
1r5y_322     0.76    
1r5y_324     3.51    
1r5y_341     0.31    
1r5y_397     4.27    
1r5y_402     0.62    
1r5y_405     1.76    
1r5y_409     2.71    
1r5y_412     3.61    
1r5y_416     1.19    
1r5y_423     1.08    
1r5y_425     1.37    
1r5y_426     2.90    
1r5y_432     2.88    
1r5y_434     3.03    
1r5y_441     3.01    
1r5y_443     4.22    
1r5y_445     1.32    
1r5y_452     1.29    
1r5y_453     0.91    
1r5y_464     3.82    
1r5y_469     2.76    
1r5y_477     1.40    
1r5y_480     1.07    
1r5y_496     1.08    
1r5y_497     3.32    
1r5y_498     2.40    
1r5y_524     7.29    
1r5y_537     5.71    
1r5y_538     5.57    
1r5y_540     2.80    
1r5y_541     8.05    
1r5y_542     5.04    
1r5y_545     3.01    
1r5y_547     4.07    
1r5y_553     7.75    
1r5y_562     7.51    
1r5y_566     6.42    
1r5y_568     7.96    
1r5y_571     8.14    
1r5y_579     5.40    
1r5y_583     5.96    
1r5y_584     6.81    
1r5y_591     2.87    
1r5y_592     6.28    
1r5y_595     5.19    
1r5y_599     3.16    
1r5y_616     2.57    
1r5y_639     4.24    
1r5y_641     2.92    
1r5y_686     4.89    
1r5y_691     4.92    
1r5y_694     4.36    
1r5y_727     6.86    
1r5y_732     8.15    
1r5y_733     8.17    
1r5y_735     8.30    
1r5y_745     8.17    
1r5y_746     5.63    
1r5y_751     6.28    
1r5y_755     5.82    
1r5y_759     6.57    
1r5y_762     8.07    
1r5y_763     7.75    
1r5y_766     7.85    
1r5y_767     7.07    
1r5y_770     7.84    
1r5y_776     7.36    
1r5y_777     5.71    
1r5y_780     8.96    
1r5y_782     8.59    
1r5y_783     8.51    
1r5y_785     9.65    
1r5y_786     9.16    
1r5y_787     9.34    
1r5y_791     4.29    
1r5y_820     2.28    
1r5y_853     4.88    
1r5y_868     7.13    
1r5y_870     6.20    
1r5y_883     6.56    
1r5y_887     6.79    
1r5y_90      0.48    
1r5y_928     4.08    
1r5y_987     6.39    
1r5y_ligand  0.00    
