#code        rmsd    
1s38_117     0.19    
1s38_123     5.36    
1s38_152     0.35    
1s38_305     0.47    
1s38_382     1.53    
1s38_404     0.86    
1s38_405     1.18    
1s38_425     3.26    
1s38_426     1.53    
1s38_430     0.88    
1s38_431     3.75    
1s38_432     0.84    
1s38_433     0.71    
1s38_434     3.68    
1s38_436     4.11    
1s38_447     4.22    
1s38_448     3.30    
1s38_459     2.66    
1s38_460     2.71    
1s38_462     1.91    
1s38_464     1.02    
1s38_474     3.00    
1s38_475     4.67    
1s38_480     3.06    
1s38_485     0.99    
1s38_490     2.58    
1s38_495     3.09    
1s38_496     4.14    
1s38_499     2.21    
1s38_500     2.73    
1s38_510     1.36    
1s38_514     1.46    
1s38_526     1.24    
1s38_527     7.10    
1s38_537     7.10    
1s38_542     2.09    
1s38_545     4.22    
1s38_548     4.86    
1s38_549     6.72    
1s38_550     4.92    
1s38_551     6.27    
1s38_552     6.73    
1s38_553     1.66    
1s38_557     5.21    
1s38_565     6.02    
1s38_568     6.44    
1s38_572     5.96    
1s38_576     6.44    
1s38_583     6.37    
1s38_584     7.71    
1s38_588     6.31    
1s38_590     5.21    
1s38_591     3.29    
1s38_592     7.46    
1s38_593     5.63    
1s38_594     5.14    
1s38_596     6.63    
1s38_598     5.77    
1s38_600     6.45    
1s38_614     4.24    
1s38_628     2.00    
1s38_653     2.40    
1s38_658     4.85    
1s38_659     2.64    
1s38_675     3.24    
1s38_678     2.48    
1s38_688     5.19    
1s38_714     9.14    
1s38_715     9.12    
1s38_725     9.27    
1s38_730     9.35    
1s38_741     8.88    
1s38_75      0.30    
1s38_752     8.34    
1s38_765     7.58    
1s38_774     8.34    
1s38_779     7.78    
1s38_785     7.24    
1s38_787     5.57    
1s38_790     8.37    
1s38_792     3.09    
1s38_793     5.00    
1s38_795     3.60    
1s38_82      0.42    
1s38_822     9.17    
1s38_845     9.20    
1s38_850     8.74    
1s38_853     8.89    
1s38_871     8.15    
1s38_886     5.74    
1s38_888     8.40    
1s38_893     7.77    
1s38_940     9.15    
1s38_942     9.14    
1s38_961     8.72    
1s38_964     9.37    
1s38_969     8.88    
1s38_976     9.28    
1s38_981     7.94    
1s38_985     7.17    
1s38_ligand  0.00    
