#code        rmsd    
1sqa_120     1.88    
1sqa_145     7.30    
1sqa_177     1.07    
1sqa_20      2.25    
1sqa_238     4.20    
1sqa_258     1.92    
1sqa_322     0.79    
1sqa_357     0.62    
1sqa_366     0.83    
1sqa_411     3.70    
1sqa_415     2.94    
1sqa_418     7.43    
1sqa_425     2.77    
1sqa_426     4.02    
1sqa_427     2.33    
1sqa_430     7.17    
1sqa_433     1.25    
1sqa_436     2.14    
1sqa_442     8.10    
1sqa_445     2.11    
1sqa_448     0.88    
1sqa_449     4.05    
1sqa_458     5.56    
1sqa_473     5.81    
1sqa_474     6.24    
1sqa_475     6.78    
1sqa_476     3.39    
1sqa_479     3.21    
1sqa_481     4.58    
1sqa_486     5.91    
1sqa_490     7.12    
1sqa_496     1.77    
1sqa_499     3.06    
1sqa_517     4.95    
1sqa_524     3.10    
1sqa_526     3.79    
1sqa_530     6.01    
1sqa_531     7.31    
1sqa_532     5.09    
1sqa_537     1.98    
1sqa_539     8.34    
1sqa_543     2.70    
1sqa_547     5.39    
1sqa_548     4.80    
1sqa_549     3.63    
1sqa_556     5.23    
1sqa_557     5.13    
1sqa_560     1.87    
1sqa_573     5.65    
1sqa_575     6.22    
1sqa_581     4.30    
1sqa_588     4.55    
1sqa_589     1.49    
1sqa_597     5.90    
1sqa_610     1.74    
1sqa_620     8.06    
1sqa_635     2.15    
1sqa_637     8.18    
1sqa_638     2.81    
1sqa_643     6.80    
1sqa_644     6.99    
1sqa_650     3.72    
1sqa_654     3.33    
1sqa_662     8.47    
1sqa_668     9.16    
1sqa_669     8.04    
1sqa_672     6.82    
1sqa_679     4.61    
1sqa_682     5.49    
1sqa_687     6.84    
1sqa_692     1.35    
1sqa_693     7.31    
1sqa_696     7.65    
1sqa_747     0.72    
1sqa_761     0.95    
1sqa_776     0.65    
1sqa_787     0.64    
1sqa_788     0.94    
1sqa_789     0.77    
1sqa_808     7.59    
1sqa_819     6.98    
1sqa_827     2.06    
1sqa_836     6.03    
1sqa_839     9.55    
1sqa_845     8.76    
1sqa_849     8.00    
1sqa_854     8.32    
1sqa_857     4.78    
1sqa_860     9.01    
1sqa_867     7.10    
1sqa_870     8.30    
1sqa_88      3.64    
1sqa_ligand  0.00    
