#code        rmsd    
1syi_162     0.31    
1syi_234     0.38    
1syi_259     0.63    
1syi_353     0.21    
1syi_402     0.70    
1syi_411     0.89    
1syi_418     2.61    
1syi_423     0.90    
1syi_424     4.49    
1syi_425     3.04    
1syi_426     4.52    
1syi_433     0.91    
1syi_444     1.26    
1syi_448     1.48    
1syi_454     3.66    
1syi_457     0.98    
1syi_465     0.92    
1syi_476     2.81    
1syi_489     3.58    
1syi_495     3.88    
1syi_540     1.93    
1syi_545     4.08    
1syi_554     3.20    
1syi_559     4.09    
1syi_560     2.74    
1syi_562     2.69    
1syi_570     1.71    
1syi_571     3.96    
1syi_573     2.24    
1syi_577     4.05    
1syi_580     1.56    
1syi_598     3.86    
1syi_618     1.95    
1syi_619     3.11    
1syi_637     2.83    
1syi_659     1.90    
1syi_660     2.03    
1syi_667     1.47    
1syi_675     3.15    
1syi_683     2.38    
1syi_685     4.35    
1syi_725     1.51    
1syi_733     3.79    
1syi_736     4.14    
1syi_740     2.89    
1syi_763     4.12    
1syi_777     4.29    
1syi_788     4.09    
1syi_793     2.40    
1syi_795     1.98    
1syi_ligand  0.00    
