#code        rmsd    
1u1b_124     8.34    
1u1b_149     6.53    
1u1b_150     6.52    
1u1b_154     8.02    
1u1b_155     9.86    
1u1b_157     7.20    
1u1b_160     9.62    
1u1b_166     7.93    
1u1b_171     9.63    
1u1b_172     5.20    
1u1b_176     7.71    
1u1b_18      8.26    
1u1b_183     8.60    
1u1b_191     9.58    
1u1b_195     4.29    
1u1b_196     6.93    
1u1b_198     6.30    
1u1b_2       2.80    
1u1b_21      9.03    
1u1b_214     2.42    
1u1b_220     9.26    
1u1b_224     7.72    
1u1b_232     4.24    
1u1b_237     6.89    
1u1b_24      5.47    
1u1b_255     8.89    
1u1b_256     6.62    
1u1b_258     2.45    
1u1b_26      2.85    
1u1b_260     5.04    
1u1b_263     9.13    
1u1b_27      5.98    
1u1b_275     3.33    
1u1b_277     7.85    
1u1b_28      8.79    
1u1b_295     3.78    
1u1b_298     3.18    
1u1b_3       5.81    
1u1b_30      3.39    
1u1b_330     9.73    
1u1b_331     7.86    
1u1b_340     7.28    
1u1b_351     6.20    
1u1b_356     3.81    
1u1b_385     8.26    
1u1b_388     6.96    
1u1b_390     9.79    
1u1b_40      7.98    
1u1b_430     4.20    
1u1b_432     5.69    
1u1b_435     5.56    
1u1b_444     3.89    
1u1b_468     3.36    
1u1b_491     4.95    
1u1b_494     5.02    
1u1b_496     7.11    
1u1b_50      8.14    
1u1b_507     4.50    
1u1b_55      6.19    
1u1b_553     3.66    
1u1b_558     2.34    
1u1b_569     9.02    
1u1b_571     4.85    
1u1b_578     5.74    
1u1b_588     8.21    
1u1b_644     6.46    
1u1b_658     7.92    
1u1b_678     5.60    
1u1b_694     4.60    
1u1b_765     1.82    
1u1b_768     2.20    
1u1b_769     4.68    
1u1b_79      2.80    
1u1b_8       3.69    
1u1b_826     2.53    
1u1b_834     2.65    
1u1b_86      8.21    
1u1b_919     2.04    
1u1b_929     1.97    
1u1b_933     4.94    
1u1b_95      3.29    
1u1b_97      4.02    
1u1b_ligand  0.00    
