#code        rmsd    
1uto_10      3.15    
1uto_203     1.76    
1uto_24      1.49    
1uto_290     2.23    
1uto_36      3.57    
1uto_414     4.25    
1uto_428     0.71    
1uto_451     2.06    
1uto_494     3.09    
1uto_495     2.18    
1uto_521     2.91    
1uto_547     2.19    
1uto_549     1.90    
1uto_563     3.21    
1uto_564     3.10    
1uto_569     2.78    
1uto_577     2.56    
1uto_580     2.55    
1uto_593     1.85    
1uto_594     3.07    
1uto_640     1.46    
1uto_686     1.72    
1uto_688     2.64    
1uto_698     3.36    
1uto_738     3.42    
1uto_743     1.48    
1uto_752     5.75    
1uto_757     5.77    
1uto_762     4.38    
1uto_765     5.67    
1uto_768     5.59    
1uto_770     5.48    
1uto_772     5.54    
1uto_774     3.99    
1uto_775     5.47    
1uto_777     4.03    
1uto_783     5.34    
1uto_784     4.49    
1uto_785     5.00    
1uto_786     4.42    
1uto_789     2.46    
1uto_790     5.03    
1uto_791     5.47    
1uto_792     4.24    
1uto_823     4.05    
1uto_826     0.77    
1uto_834     0.67    
1uto_837     0.72    
1uto_841     0.74    
1uto_877     4.72    
1uto_878     1.93    
1uto_885     4.02    
1uto_887     3.43    
1uto_918     1.59    
1uto_962     0.74    
1uto_965     0.68    
1uto_966     0.91    
1uto_971     1.80    
1uto_972     0.70    
1uto_991     0.81    
1uto_ligand  0.00    
