#code        rmsd    
1vso_115     0.67    
1vso_174     1.07    
1vso_198     0.58    
1vso_214     1.10    
1vso_219     2.88    
1vso_243     0.30    
1vso_254     0.99    
1vso_273     0.96    
1vso_301     0.60    
1vso_310     0.84    
1vso_358     1.65    
1vso_363     1.00    
1vso_378     1.24    
1vso_379     3.50    
1vso_392     1.29    
1vso_401     2.14    
1vso_407     3.53    
1vso_424     1.92    
1vso_433     3.05    
1vso_436     2.93    
1vso_439     2.24    
1vso_444     4.43    
1vso_445     6.19    
1vso_449     2.28    
1vso_461     6.16    
1vso_470     3.04    
1vso_487     2.75    
1vso_493     4.80    
1vso_494     4.18    
1vso_496     6.20    
1vso_497     4.67    
1vso_501     2.34    
1vso_516     3.87    
1vso_522     6.81    
1vso_545     3.94    
1vso_547     6.17    
1vso_549     5.22    
1vso_557     5.30    
1vso_558     5.66    
1vso_571     4.36    
1vso_573     5.83    
1vso_575     2.90    
1vso_577     4.66    
1vso_579     6.50    
1vso_580     7.11    
1vso_581     3.25    
1vso_585     6.29    
1vso_596     3.62    
1vso_597     4.40    
1vso_609     4.41    
1vso_617     5.58    
1vso_618     2.80    
1vso_624     3.39    
1vso_630     5.68    
1vso_631     5.59    
1vso_636     5.06    
1vso_642     7.00    
1vso_644     3.03    
1vso_677     5.88    
1vso_685     6.39    
1vso_732     4.22    
1vso_74      0.67    
1vso_753     6.59    
1vso_838     4.53    
1vso_840     5.20    
1vso_850     1.49    
1vso_910     0.76    
1vso_954     1.57    
1vso_957     2.41    
1vso_963     1.99    
1vso_978     1.35    
1vso_ligand  0.00    
