#code        rmsd    
1w4o_101     6.92    
1w4o_119     3.59    
1w4o_170     6.59    
1w4o_178     7.64    
1w4o_194     3.05    
1w4o_200     6.98    
1w4o_246     0.91    
1w4o_273     0.68    
1w4o_274     0.82    
1w4o_3       1.10    
1w4o_307     7.24    
1w4o_313     0.81    
1w4o_330     0.91    
1w4o_338     7.27    
1w4o_339     0.76    
1w4o_353     7.48    
1w4o_367     0.69    
1w4o_371     5.61    
1w4o_376     0.67    
1w4o_391     0.95    
1w4o_401     3.12    
1w4o_405     5.97    
1w4o_410     3.58    
1w4o_413     3.39    
1w4o_415     2.98    
1w4o_424     4.32    
1w4o_426     7.28    
1w4o_435     2.09    
1w4o_438     3.75    
1w4o_450     2.34    
1w4o_456     2.90    
1w4o_480     3.40    
1w4o_498     5.73    
1w4o_509     5.29    
1w4o_521     1.39    
1w4o_532     7.27    
1w4o_541     4.38    
1w4o_542     2.02    
1w4o_549     4.92    
1w4o_550     6.58    
1w4o_572     7.51    
1w4o_573     7.31    
1w4o_585     6.03    
1w4o_596     5.88    
1w4o_597     1.64    
1w4o_602     2.41    
1w4o_606     1.93    
1w4o_642     4.05    
1w4o_655     7.80    
1w4o_658     7.04    
1w4o_666     6.17    
1w4o_675     2.36    
1w4o_679     5.51    
1w4o_692     4.75    
1w4o_704     1.79    
1w4o_741     6.04    
1w4o_746     5.78    
1w4o_747     5.95    
1w4o_748     4.71    
1w4o_749     2.05    
1w4o_751     2.54    
1w4o_752     4.59    
1w4o_754     3.92    
1w4o_757     1.67    
1w4o_761     1.02    
1w4o_762     6.50    
1w4o_788     4.11    
1w4o_804     2.48    
1w4o_827     6.03    
1w4o_829     9.39    
1w4o_833     1.63    
1w4o_841     8.23    
1w4o_844     6.38    
1w4o_846     8.58    
1w4o_851     4.23    
1w4o_854     3.03    
1w4o_856     5.22    
1w4o_859     5.37    
1w4o_870     1.07    
1w4o_917     1.47    
1w4o_928     0.60    
1w4o_940     4.01    
1w4o_960     3.85    
1w4o_ligand  0.00    
