#code        rmsd    
1y6r_232     0.46    
1y6r_288     0.72    
1y6r_405     5.33    
1y6r_406     2.64    
1y6r_413     5.54    
1y6r_419     5.13    
1y6r_424     3.00    
1y6r_429     1.88    
1y6r_430     3.02    
1y6r_434     2.08    
1y6r_438     5.19    
1y6r_440     1.91    
1y6r_445     3.10    
1y6r_450     3.45    
1y6r_455     2.17    
1y6r_457     5.40    
1y6r_463     5.49    
1y6r_473     1.83    
1y6r_476     2.32    
1y6r_480     2.34    
1y6r_481     1.46    
1y6r_482     5.13    
1y6r_484     4.96    
1y6r_496     2.70    
1y6r_510     2.13    
1y6r_535     1.45    
1y6r_551     6.16    
1y6r_570     1.34    
1y6r_572     2.25    
1y6r_575     4.90    
1y6r_579     1.32    
1y6r_595     2.51    
1y6r_603     4.89    
1y6r_604     4.86    
1y6r_613     4.85    
1y6r_645     1.39    
1y6r_650     5.24    
1y6r_652     5.21    
1y6r_655     1.57    
1y6r_656     4.56    
1y6r_657     4.86    
1y6r_661     5.29    
1y6r_666     6.03    
1y6r_678     4.91    
1y6r_694     4.99    
1y6r_696     6.33    
1y6r_698     4.64    
1y6r_734     1.13    
1y6r_806     0.60    
1y6r_808     0.57    
1y6r_809     0.67    
1y6r_819     0.37    
1y6r_858     0.78    
1y6r_925     0.88    
1y6r_947     0.54    
1y6r_968     0.60    
1y6r_ligand  0.00    
