#code        rmsd    
1yc1_130     1.07    
1yc1_134     1.08    
1yc1_14      3.75    
1yc1_159     0.31    
1yc1_196     0.84    
1yc1_199     0.59    
1yc1_205     0.51    
1yc1_214     1.24    
1yc1_220     1.05    
1yc1_246     0.96    
1yc1_254     2.56    
1yc1_281     1.07    
1yc1_289     0.84    
1yc1_29      1.00    
1yc1_293     0.79    
1yc1_296     2.03    
1yc1_314     3.13    
1yc1_352     0.95    
1yc1_376     4.25    
1yc1_38      0.59    
1yc1_401     6.14    
1yc1_403     3.47    
1yc1_407     2.67    
1yc1_412     5.12    
1yc1_413     4.13    
1yc1_415     3.40    
1yc1_421     4.52    
1yc1_428     3.68    
1yc1_429     3.08    
1yc1_431     2.40    
1yc1_437     4.69    
1yc1_440     5.66    
1yc1_441     4.78    
1yc1_447     2.91    
1yc1_471     2.94    
1yc1_480     2.57    
1yc1_483     2.90    
1yc1_485     5.82    
1yc1_486     5.22    
1yc1_487     1.28    
1yc1_492     3.81    
1yc1_496     5.67    
1yc1_5       1.17    
1yc1_512     7.14    
1yc1_516     7.63    
1yc1_521     6.69    
1yc1_523     4.68    
1yc1_528     7.19    
1yc1_536     6.24    
1yc1_542     7.04    
1yc1_546     7.69    
1yc1_549     6.13    
1yc1_557     8.29    
1yc1_564     4.00    
1yc1_570     4.81    
1yc1_573     4.51    
1yc1_581     5.51    
1yc1_582     7.41    
1yc1_584     7.53    
1yc1_610     4.89    
1yc1_612     5.06    
1yc1_616     5.50    
1yc1_622     5.89    
1yc1_630     1.99    
1yc1_634     6.13    
1yc1_635     6.58    
1yc1_636     7.77    
1yc1_642     6.25    
1yc1_644     3.66    
1yc1_653     4.87    
1yc1_663     6.10    
1yc1_680     5.16    
1yc1_684     1.61    
1yc1_687     6.41    
1yc1_688     6.80    
1yc1_689     3.57    
1yc1_691     2.20    
1yc1_700     7.97    
1yc1_765     1.55    
1yc1_784     2.98    
1yc1_ligand  0.00    
