#code        rmsd    
1ydr_100     2.43    
1ydr_11      8.94    
1ydr_13      2.54    
1ydr_132     1.97    
1ydr_136     3.32    
1ydr_164     0.83    
1ydr_18      1.89    
1ydr_204     2.96    
1ydr_214     1.58    
1ydr_240     3.23    
1ydr_26      0.93    
1ydr_268     1.49    
1ydr_291     3.48    
1ydr_315     2.89    
1ydr_332     3.03    
1ydr_348     3.04    
1ydr_368     6.54    
1ydr_369     0.95    
1ydr_4       0.96    
1ydr_418     2.19    
1ydr_423     1.30    
1ydr_430     5.61    
1ydr_452     1.39    
1ydr_46      0.88    
1ydr_464     3.63    
1ydr_466     2.06    
1ydr_470     5.74    
1ydr_482     6.27    
1ydr_485     4.67    
1ydr_487     4.74    
1ydr_490     5.24    
1ydr_495     6.92    
1ydr_517     6.58    
1ydr_518     9.16    
1ydr_524     7.91    
1ydr_537     3.40    
1ydr_541     4.17    
1ydr_546     7.80    
1ydr_554     7.03    
1ydr_557     7.65    
1ydr_558     8.51    
1ydr_566     5.96    
1ydr_570     7.37    
1ydr_582     8.43    
1ydr_586     3.27    
1ydr_587     9.91    
1ydr_593     9.02    
1ydr_595     4.93    
1ydr_599     8.09    
1ydr_609     9.74    
1ydr_613     8.51    
1ydr_614     9.25    
1ydr_615     4.61    
1ydr_616     5.04    
1ydr_622     9.22    
1ydr_626     6.33    
1ydr_629     8.57    
1ydr_63      0.92    
1ydr_636     9.36    
1ydr_641     6.81    
1ydr_646     6.46    
1ydr_648     9.24    
1ydr_649     7.97    
1ydr_651     8.41    
1ydr_659     9.35    
1ydr_689     7.32    
1ydr_69      2.91    
1ydr_693     1.93    
1ydr_697     8.23    
1ydr_701     0.98    
1ydr_715     7.09    
1ydr_723     4.66    
1ydr_726     3.85    
1ydr_739     4.01    
1ydr_741     1.80    
1ydr_746     9.57    
1ydr_754     2.00    
1ydr_759     4.46    
1ydr_761     8.16    
1ydr_771     4.86    
1ydr_775     4.72    
1ydr_779     5.28    
1ydr_78      3.33    
1ydr_784     5.78    
1ydr_785     7.06    
1ydr_786     6.27    
1ydr_789     5.56    
1ydr_791     6.38    
1ydr_80      0.79    
1ydr_801     1.00    
1ydr_804     2.34    
1ydr_824     2.48    
1ydr_848     5.84    
1ydr_856     7.54    
1ydr_858     8.70    
1ydr_894     5.26    
1ydr_902     0.91    
1ydr_934     6.29    
1ydr_95      1.54    
1ydr_984     2.19    
1ydr_ligand  0.00    
