#code        rmsd    
1ydt_1000    2.51    
1ydt_121     1.00    
1ydt_204     0.98    
1ydt_207     1.02    
1ydt_214     3.38    
1ydt_215     1.41    
1ydt_241     1.80    
1ydt_246     1.47    
1ydt_251     0.54    
1ydt_253     4.81    
1ydt_254     5.73    
1ydt_260     3.52    
1ydt_263     2.97    
1ydt_267     0.93    
1ydt_271     6.59    
1ydt_275     3.52    
1ydt_277     0.68    
1ydt_278     3.58    
1ydt_279     0.88    
1ydt_281     2.99    
1ydt_283     0.93    
1ydt_300     5.65    
1ydt_309     2.83    
1ydt_324     0.89    
1ydt_34      3.05    
1ydt_386     0.73    
1ydt_40      4.70    
1ydt_401     5.83    
1ydt_404     2.82    
1ydt_408     1.91    
1ydt_412     5.37    
1ydt_417     2.43    
1ydt_425     4.60    
1ydt_432     8.52    
1ydt_446     6.67    
1ydt_46      3.80    
1ydt_464     6.30    
1ydt_47      1.07    
1ydt_470     7.20    
1ydt_474     6.10    
1ydt_483     3.32    
1ydt_487     3.79    
1ydt_494     3.08    
1ydt_495     5.93    
1ydt_500     7.62    
1ydt_532     2.44    
1ydt_538     6.56    
1ydt_539     7.84    
1ydt_549     6.40    
1ydt_556     4.99    
1ydt_558     4.07    
1ydt_564     7.15    
1ydt_576     8.87    
1ydt_578     4.27    
1ydt_609     7.05    
1ydt_625     7.09    
1ydt_632     5.95    
1ydt_643     3.20    
1ydt_644     6.99    
1ydt_655     8.12    
1ydt_659     8.54    
1ydt_677     2.15    
1ydt_678     5.83    
1ydt_684     5.53    
1ydt_694     8.52    
1ydt_697     8.55    
1ydt_705     0.85    
1ydt_709     8.12    
1ydt_711     1.62    
1ydt_715     1.75    
1ydt_730     5.22    
1ydt_75      4.19    
1ydt_750     6.77    
1ydt_766     4.94    
1ydt_775     7.96    
1ydt_785     8.02    
1ydt_787     4.07    
1ydt_817     1.01    
1ydt_818     6.50    
1ydt_832     1.89    
1ydt_837     6.77    
1ydt_840     2.47    
1ydt_882     4.42    
1ydt_892     8.63    
1ydt_916     7.76    
1ydt_918     2.71    
1ydt_926     5.29    
1ydt_936     7.71    
1ydt_953     8.61    
1ydt_994     7.60    
1ydt_ligand  0.00    
