#code        rmsd    
1z6e_11      8.99    
1z6e_117     7.59    
1z6e_125     9.84    
1z6e_130     7.63    
1z6e_136     5.70    
1z6e_145     0.97    
1z6e_152     9.97    
1z6e_159     6.42    
1z6e_160     0.96    
1z6e_162     0.95    
1z6e_184     8.49    
1z6e_19      9.51    
1z6e_192     9.06    
1z6e_200     3.69    
1z6e_21      2.92    
1z6e_31      0.84    
1z6e_310     9.89    
1z6e_350     0.85    
1z6e_352     1.61    
1z6e_354     6.13    
1z6e_371     0.99    
1z6e_372     9.04    
1z6e_384     1.56    
1z6e_390     9.69    
1z6e_401     2.46    
1z6e_403     1.63    
1z6e_411     1.13    
1z6e_413     4.61    
1z6e_423     4.61    
1z6e_424     2.09    
1z6e_425     8.38    
1z6e_427     3.85    
1z6e_429     2.25    
1z6e_432     3.25    
1z6e_441     4.41    
1z6e_445     8.02    
1z6e_449     5.99    
1z6e_455     3.26    
1z6e_46      9.25    
1z6e_468     4.74    
1z6e_470     7.02    
1z6e_472     3.60    
1z6e_475     2.73    
1z6e_480     6.41    
1z6e_481     4.10    
1z6e_482     5.95    
1z6e_486     2.31    
1z6e_488     3.31    
1z6e_497     6.88    
1z6e_522     1.99    
1z6e_524     6.87    
1z6e_525     8.81    
1z6e_527     6.42    
1z6e_536     5.35    
1z6e_538     4.27    
1z6e_55      0.91    
1z6e_557     3.74    
1z6e_558     8.13    
1z6e_564     5.72    
1z6e_57      7.89    
1z6e_570     7.10    
1z6e_572     6.88    
1z6e_614     4.55    
1z6e_636     8.29    
1z6e_64      0.81    
1z6e_643     3.98    
1z6e_65      8.63    
1z6e_663     7.18    
1z6e_665     7.39    
1z6e_668     9.69    
1z6e_680     6.37    
1z6e_688     5.92    
1z6e_691     7.63    
1z6e_694     3.83    
1z6e_702     0.95    
1z6e_712     1.22    
1z6e_722     1.96    
1z6e_735     4.18    
1z6e_74      4.86    
1z6e_748     7.15    
1z6e_749     5.08    
1z6e_75      8.68    
1z6e_754     2.44    
1z6e_755     7.43    
1z6e_756     6.35    
1z6e_757     3.87    
1z6e_768     8.80    
1z6e_772     5.35    
1z6e_773     5.02    
1z6e_774     4.94    
1z6e_776     1.86    
1z6e_779     5.53    
1z6e_799     1.93    
1z6e_83      0.96    
1z6e_843     6.99    
1z6e_879     2.72    
1z6e_88      2.37    
1z6e_97      9.55    
1z6e_974     2.76    
1z6e_978     1.10    
1z6e_ligand  0.00    
