#code        rmsd    
1z95_14      0.69    
1z95_169     0.45    
1z95_208     0.62    
1z95_219     2.41    
1z95_223     0.63    
1z95_249     0.96    
1z95_255     4.93    
1z95_266     0.66    
1z95_29      2.08    
1z95_303     0.38    
1z95_312     1.95    
1z95_313     0.57    
1z95_337     0.51    
1z95_407     5.84    
1z95_408     1.92    
1z95_412     4.72    
1z95_415     6.44    
1z95_418     5.33    
1z95_419     1.82    
1z95_427     3.35    
1z95_428     3.15    
1z95_436     6.49    
1z95_437     4.04    
1z95_444     5.79    
1z95_445     6.16    
1z95_449     2.48    
1z95_474     1.50    
1z95_483     4.43    
1z95_484     4.92    
1z95_486     5.01    
1z95_489     1.89    
1z95_490     6.15    
1z95_498     1.90    
1z95_499     2.90    
1z95_514     2.56    
1z95_544     3.90    
1z95_545     5.33    
1z95_547     3.39    
1z95_548     2.79    
1z95_550     3.10    
1z95_555     1.64    
1z95_560     5.86    
1z95_562     5.96    
1z95_565     2.79    
1z95_566     3.60    
1z95_581     2.06    
1z95_587     4.00    
1z95_590     3.50    
1z95_620     4.63    
1z95_626     6.08    
1z95_648     3.18    
1z95_658     6.23    
1z95_663     2.08    
1z95_666     5.19    
1z95_684     2.92    
1z95_686     4.10    
1z95_690     5.93    
1z95_694     4.77    
1z95_700     5.95    
1z95_742     0.89    
1z95_765     3.87    
1z95_774     4.03    
1z95_779     4.33    
1z95_827     1.13    
1z95_872     1.20    
1z95_964     1.73    
1z95_ligand  0.00    
