#code        rmsd    
1z9g_159     7.60    
1z9g_219     2.15    
1z9g_227     5.79    
1z9g_229     1.89    
1z9g_236     4.34    
1z9g_253     7.26    
1z9g_269     8.33    
1z9g_285     6.38    
1z9g_317     8.37    
1z9g_406     5.03    
1z9g_421     6.31    
1z9g_432     3.40    
1z9g_442     2.84    
1z9g_453     2.96    
1z9g_455     2.95    
1z9g_465     3.14    
1z9g_468     3.34    
1z9g_472     2.10    
1z9g_481     4.17    
1z9g_484     4.21    
1z9g_490     2.80    
1z9g_527     6.17    
1z9g_551     4.62    
1z9g_575     6.09    
1z9g_581     3.92    
1z9g_582     4.67    
1z9g_583     5.16    
1z9g_585     2.83    
1z9g_588     8.28    
1z9g_593     5.01    
1z9g_595     6.56    
1z9g_596     6.71    
1z9g_597     5.76    
1z9g_598     4.72    
1z9g_608     6.52    
1z9g_609     4.04    
1z9g_613     7.57    
1z9g_618     8.52    
1z9g_626     7.24    
1z9g_634     7.20    
1z9g_638     8.81    
1z9g_641     8.10    
1z9g_647     7.13    
1z9g_651     5.94    
1z9g_667     9.09    
1z9g_678     8.30    
1z9g_679     3.79    
1z9g_68      7.03    
1z9g_680     3.40    
1z9g_684     8.05    
1z9g_694     8.10    
1z9g_699     7.19    
1z9g_701     1.85    
1z9g_703     1.49    
1z9g_707     1.78    
1z9g_710     1.51    
1z9g_715     1.41    
1z9g_720     1.77    
1z9g_721     1.48    
1z9g_722     0.57    
1z9g_723     0.82    
1z9g_725     1.68    
1z9g_734     4.55    
1z9g_738     0.52    
1z9g_741     1.75    
1z9g_742     0.76    
1z9g_747     0.96    
1z9g_749     3.98    
1z9g_750     6.93    
1z9g_753     6.46    
1z9g_763     5.06    
1z9g_769     4.72    
1z9g_784     4.11    
1z9g_787     8.31    
1z9g_789     0.75    
1z9g_790     0.64    
1z9g_793     0.83    
1z9g_817     0.82    
1z9g_845     3.12    
1z9g_849     0.89    
1z9g_851     7.10    
1z9g_852     3.78    
1z9g_853     5.10    
1z9g_870     7.24    
1z9g_873     5.26    
1z9g_876     2.72    
1z9g_879     5.55    
1z9g_880     3.64    
1z9g_887     2.74    
1z9g_968     6.44    
1z9g_ligand  0.00    
