#code        rmsd    
2al5_121     0.83    
2al5_243     0.46    
2al5_26      1.98    
2al5_323     0.23    
2al5_339     0.41    
2al5_401     0.88    
2al5_406     1.96    
2al5_412     0.86    
2al5_421     1.09    
2al5_426     2.02    
2al5_432     0.80    
2al5_434     4.54    
2al5_436     0.76    
2al5_444     1.98    
2al5_450     2.19    
2al5_463     0.99    
2al5_469     1.44    
2al5_473     1.72    
2al5_478     4.69    
2al5_495     4.77    
2al5_496     1.46    
2al5_498     0.88    
2al5_500     2.11    
2al5_516     1.46    
2al5_550     4.66    
2al5_573     4.73    
2al5_587     1.36    
2al5_599     2.29    
2al5_624     1.52    
2al5_639     2.31    
2al5_643     4.66    
2al5_667     4.37    
2al5_682     3.72    
2al5_687     2.30    
2al5_699     2.07    
2al5_700     4.41    
2al5_740     5.06    
2al5_747     4.77    
2al5_754     2.22    
2al5_756     3.98    
2al5_759     3.50    
2al5_761     2.64    
2al5_762     5.14    
2al5_763     5.08    
2al5_769     2.93    
2al5_775     5.17    
2al5_777     5.09    
2al5_778     5.12    
2al5_779     5.06    
2al5_781     4.36    
2al5_787     5.03    
2al5_788     5.04    
2al5_ligand  0.00    
