#code        rmsd    
2br1_118     3.26    
2br1_167     3.16    
2br1_195     3.99    
2br1_208     2.03    
2br1_228     7.07    
2br1_248     6.68    
2br1_257     1.80    
2br1_315     0.70    
2br1_316     0.92    
2br1_349     1.00    
2br1_354     0.83    
2br1_356     0.99    
2br1_375     0.91    
2br1_383     0.57    
2br1_392     0.83    
2br1_413     5.83    
2br1_416     6.31    
2br1_419     6.03    
2br1_430     5.36    
2br1_433     2.88    
2br1_455     6.24    
2br1_47      0.84    
2br1_475     6.12    
2br1_479     6.54    
2br1_502     2.37    
2br1_511     3.17    
2br1_523     4.72    
2br1_524     3.56    
2br1_540     3.47    
2br1_543     1.98    
2br1_549     3.06    
2br1_554     2.69    
2br1_566     5.25    
2br1_572     2.66    
2br1_588     2.03    
2br1_598     5.41    
2br1_606     4.02    
2br1_621     5.23    
2br1_630     3.80    
2br1_649     7.01    
2br1_663     1.75    
2br1_666     2.95    
2br1_673     6.44    
2br1_675     2.14    
2br1_689     2.34    
2br1_694     6.63    
2br1_710     6.46    
2br1_723     4.18    
2br1_744     1.54    
2br1_746     4.18    
2br1_760     5.12    
2br1_762     1.42    
2br1_763     0.93    
2br1_764     5.45    
2br1_767     4.66    
2br1_769     1.24    
2br1_789     3.20    
2br1_790     5.04    
2br1_831     4.16    
2br1_835     3.83    
2br1_850     4.08    
2br1_854     4.41    
2br1_857     2.67    
2br1_866     1.46    
2br1_873     1.63    
2br1_879     1.62    
2br1_897     4.14    
2br1_952     6.00    
2br1_966     5.19    
2br1_976     1.62    
2br1_984     4.41    
2br1_988     6.01    
2br1_ligand  0.00    
