#code        rmsd    
2brb_128     4.54    
2brb_13      4.14    
2brb_146     4.83    
2brb_183     3.97    
2brb_214     1.07    
2brb_223     0.81    
2brb_246     0.98    
2brb_285     4.32    
2brb_302     0.71    
2brb_318     0.71    
2brb_361     0.54    
2brb_383     0.62    
2brb_405     5.63    
2brb_406     6.54    
2brb_408     6.38    
2brb_425     6.50    
2brb_442     6.55    
2brb_449     5.75    
2brb_452     4.37    
2brb_460     3.39    
2brb_466     6.06    
2brb_469     5.35    
2brb_474     3.65    
2brb_477     4.50    
2brb_490     1.71    
2brb_494     5.04    
2brb_501     2.99    
2brb_502     2.45    
2brb_514     3.02    
2brb_521     2.26    
2brb_522     2.23    
2brb_533     3.99    
2brb_539     5.01    
2brb_550     5.03    
2brb_558     2.27    
2brb_568     2.59    
2brb_582     3.22    
2brb_586     4.47    
2brb_593     3.23    
2brb_594     4.39    
2brb_596     1.62    
2brb_597     2.96    
2brb_601     7.08    
2brb_608     4.27    
2brb_624     3.54    
2brb_643     3.95    
2brb_655     6.58    
2brb_666     4.25    
2brb_671     2.93    
2brb_672     3.95    
2brb_674     5.18    
2brb_675     2.51    
2brb_682     1.09    
2brb_693     2.50    
2brb_696     5.09    
2brb_697     1.88    
2brb_705     0.77    
2brb_713     1.46    
2brb_743     0.71    
2brb_745     1.81    
2brb_751     1.42    
2brb_752     0.93    
2brb_754     5.04    
2brb_759     5.57    
2brb_85      0.93    
2brb_88      1.31    
2brb_94      6.10    
2brb_941     1.60    
2brb_ligand  0.00    
