#code        rmsd    
2c3i_16      0.97    
2c3i_32      5.67    
2c3i_338     1.57    
2c3i_382     2.75    
2c3i_387     0.98    
2c3i_389     2.26    
2c3i_403     2.46    
2c3i_412     4.54    
2c3i_424     4.00    
2c3i_435     0.99    
2c3i_441     6.06    
2c3i_444     5.61    
2c3i_45      1.63    
2c3i_453     2.04    
2c3i_456     4.30    
2c3i_482     4.30    
2c3i_491     1.76    
2c3i_494     4.26    
2c3i_503     5.10    
2c3i_506     4.40    
2c3i_507     5.08    
2c3i_521     5.01    
2c3i_522     3.71    
2c3i_556     2.88    
2c3i_559     4.64    
2c3i_56      4.57    
2c3i_560     4.54    
2c3i_571     5.38    
2c3i_573     3.34    
2c3i_574     3.71    
2c3i_580     3.98    
2c3i_590     3.84    
2c3i_592     3.72    
2c3i_603     4.99    
2c3i_609     2.48    
2c3i_619     2.96    
2c3i_62      2.01    
2c3i_637     4.21    
2c3i_650     1.80    
2c3i_658     6.04    
2c3i_659     2.62    
2c3i_663     6.35    
2c3i_675     3.89    
2c3i_680     1.24    
2c3i_687     6.10    
2c3i_690     3.12    
2c3i_693     2.07    
2c3i_696     5.30    
2c3i_699     6.42    
2c3i_719     5.28    
2c3i_720     1.18    
2c3i_729     0.68    
2c3i_734     0.97    
2c3i_743     5.06    
2c3i_746     3.98    
2c3i_749     5.24    
2c3i_799     0.90    
2c3i_818     1.74    
2c3i_823     0.88    
2c3i_846     0.69    
2c3i_857     1.06    
2c3i_861     0.85    
2c3i_895     0.73    
2c3i_917     1.48    
2c3i_954     1.50    
2c3i_ligand  0.00    
