#code        rmsd    
2cbv_291     0.47    
2cbv_312     0.58    
2cbv_409     0.97    
2cbv_413     2.02    
2cbv_422     0.93    
2cbv_452     0.96    
2cbv_453     2.15    
2cbv_470     1.86    
2cbv_484     3.08    
2cbv_489     1.86    
2cbv_499     1.40    
2cbv_524     4.19    
2cbv_528     5.70    
2cbv_541     4.11    
2cbv_542     3.01    
2cbv_546     4.51    
2cbv_547     4.62    
2cbv_548     5.53    
2cbv_550     3.03    
2cbv_551     3.50    
2cbv_552     4.11    
2cbv_553     6.49    
2cbv_556     2.75    
2cbv_560     5.49    
2cbv_561     6.12    
2cbv_562     5.36    
2cbv_563     6.06    
2cbv_564     5.08    
2cbv_566     5.12    
2cbv_567     4.66    
2cbv_568     4.38    
2cbv_571     4.90    
2cbv_573     4.38    
2cbv_579     4.82    
2cbv_583     5.70    
2cbv_586     6.44    
2cbv_590     6.73    
2cbv_591     5.72    
2cbv_592     6.11    
2cbv_593     6.81    
2cbv_595     3.16    
2cbv_596     5.46    
2cbv_62      0.42    
2cbv_658     3.21    
2cbv_661     2.62    
2cbv_675     3.40    
2cbv_685     3.10    
2cbv_696     3.36    
2cbv_712     0.58    
2cbv_719     0.38    
2cbv_753     1.99    
2cbv_759     2.13    
2cbv_770     2.51    
2cbv_772     2.41    
2cbv_773     1.71    
2cbv_781     2.46    
2cbv_785     1.93    
2cbv_869     1.86    
2cbv_871     1.72    
2cbv_872     3.09    
2cbv_877     1.30    
2cbv_881     2.36    
2cbv_90      0.25    
2cbv_945     0.99    
2cbv_984     2.05    
2cbv_985     2.00    
2cbv_ligand  0.00    
