#code        rmsd    
2cet_108     1.21    
2cet_123     0.94    
2cet_125     2.48    
2cet_188     0.68    
2cet_313     0.85    
2cet_326     0.97    
2cet_359     0.88    
2cet_378     4.07    
2cet_406     2.78    
2cet_418     7.12    
2cet_419     3.11    
2cet_421     6.77    
2cet_430     7.19    
2cet_435     3.53    
2cet_436     2.77    
2cet_452     5.97    
2cet_457     7.65    
2cet_458     3.64    
2cet_466     5.90    
2cet_469     7.25    
2cet_474     7.68    
2cet_478     7.67    
2cet_481     1.70    
2cet_518     6.65    
2cet_522     5.75    
2cet_524     1.44    
2cet_528     6.01    
2cet_529     3.36    
2cet_533     3.86    
2cet_540     8.27    
2cet_548     7.30    
2cet_550     5.33    
2cet_552     6.71    
2cet_554     6.45    
2cet_556     4.40    
2cet_560     2.86    
2cet_561     5.16    
2cet_564     1.26    
2cet_566     5.81    
2cet_567     4.85    
2cet_568     5.55    
2cet_569     6.56    
2cet_570     7.50    
2cet_578     8.37    
2cet_580     2.73    
2cet_581     3.27    
2cet_585     7.41    
2cet_588     4.84    
2cet_589     5.10    
2cet_591     6.21    
2cet_592     2.52    
2cet_593     4.50    
2cet_594     4.41    
2cet_595     6.15    
2cet_599     3.18    
2cet_643     4.45    
2cet_656     8.08    
2cet_662     5.78    
2cet_665     2.23    
2cet_668     4.61    
2cet_669     7.78    
2cet_672     6.78    
2cet_673     6.24    
2cet_676     5.21    
2cet_679     2.62    
2cet_682     4.43    
2cet_689     3.47    
2cet_699     5.00    
2cet_722     1.98    
2cet_725     0.83    
2cet_734     0.98    
2cet_741     0.74    
2cet_742     0.89    
2cet_745     3.23    
2cet_756     0.77    
2cet_761     1.51    
2cet_765     2.93    
2cet_768     2.99    
2cet_776     1.08    
2cet_777     3.44    
2cet_855     1.30    
2cet_857     1.47    
2cet_875     1.79    
2cet_ligand  0.00    
