#code        rmsd    
2fvd_10      6.00    
2fvd_102     0.95    
2fvd_105     3.34    
2fvd_107     9.57    
2fvd_116     3.02    
2fvd_118     3.82    
2fvd_121     5.08    
2fvd_122     2.79    
2fvd_126     9.84    
2fvd_136     3.47    
2fvd_169     6.18    
2fvd_175     5.93    
2fvd_188     9.92    
2fvd_200     5.18    
2fvd_204     2.44    
2fvd_210     0.64    
2fvd_211     0.85    
2fvd_219     7.94    
2fvd_220     6.85    
2fvd_223     0.61    
2fvd_225     2.07    
2fvd_235     0.87    
2fvd_238     7.62    
2fvd_24      5.83    
2fvd_243     7.60    
2fvd_266     9.53    
2fvd_270     1.02    
2fvd_275     0.92    
2fvd_282     8.26    
2fvd_286     1.08    
2fvd_288     0.54    
2fvd_292     1.08    
2fvd_309     8.26    
2fvd_312     7.64    
2fvd_34      0.83    
2fvd_345     1.41    
2fvd_348     8.61    
2fvd_369     2.94    
2fvd_382     3.14    
2fvd_388     9.28    
2fvd_39      0.97    
2fvd_397     8.80    
2fvd_40      1.03    
2fvd_408     7.48    
2fvd_410     5.08    
2fvd_42      3.04    
2fvd_421     2.40    
2fvd_428     4.02    
2fvd_434     5.27    
2fvd_435     8.02    
2fvd_443     4.51    
2fvd_467     2.59    
2fvd_468     6.25    
2fvd_469     6.87    
2fvd_475     7.64    
2fvd_478     4.02    
2fvd_48      6.58    
2fvd_484     8.02    
2fvd_490     3.34    
2fvd_495     3.17    
2fvd_50      6.50    
2fvd_505     3.29    
2fvd_553     4.86    
2fvd_555     2.09    
2fvd_585     6.62    
2fvd_592     7.91    
2fvd_599     5.82    
2fvd_6       2.58    
2fvd_602     8.57    
2fvd_603     4.13    
2fvd_606     4.96    
2fvd_610     8.03    
2fvd_62      4.00    
2fvd_637     5.50    
2fvd_638     8.13    
2fvd_639     5.67    
2fvd_640     4.19    
2fvd_642     7.90    
2fvd_645     4.45    
2fvd_649     9.03    
2fvd_65      1.35    
2fvd_673     6.04    
2fvd_679     5.08    
2fvd_680     9.33    
2fvd_695     4.60    
2fvd_698     6.84    
2fvd_71      7.20    
2fvd_72      6.81    
2fvd_747     1.69    
2fvd_751     2.13    
2fvd_76      1.22    
2fvd_778     9.13    
2fvd_780     2.13    
2fvd_783     9.94    
2fvd_809     2.00    
2fvd_86      1.32    
2fvd_872     9.31    
2fvd_880     8.06    
2fvd_881     7.68    
2fvd_889     0.89    
2fvd_ligand  0.00    
