#code        rmsd    
2fxs_120     5.25    
2fxs_142     2.45    
2fxs_153     3.06    
2fxs_163     4.65    
2fxs_241     3.83    
2fxs_251     3.96    
2fxs_266     4.15    
2fxs_336     0.76    
2fxs_345     0.67    
2fxs_397     6.38    
2fxs_41      0.60    
2fxs_453     6.09    
2fxs_49      0.69    
2fxs_491     6.22    
2fxs_507     5.42    
2fxs_521     1.78    
2fxs_552     6.07    
2fxs_559     4.46    
2fxs_564     5.11    
2fxs_576     3.87    
2fxs_584     1.92    
2fxs_597     5.05    
2fxs_608     1.55    
2fxs_632     6.41    
2fxs_636     1.70    
2fxs_643     6.05    
2fxs_67      0.63    
2fxs_678     5.60    
2fxs_693     4.16    
2fxs_697     2.91    
2fxs_701     5.93    
2fxs_704     2.37    
2fxs_706     1.29    
2fxs_730     4.37    
2fxs_745     1.58    
2fxs_747     5.36    
2fxs_750     1.39    
2fxs_751     2.73    
2fxs_753     3.29    
2fxs_754     4.77    
2fxs_760     1.89    
2fxs_763     2.66    
2fxs_764     2.86    
2fxs_769     4.37    
2fxs_770     3.20    
2fxs_774     3.13    
2fxs_775     2.06    
2fxs_777     4.02    
2fxs_779     3.64    
2fxs_789     4.77    
2fxs_815     1.49    
2fxs_827     0.87    
2fxs_861     3.63    
2fxs_864     4.68    
2fxs_869     3.93    
2fxs_876     5.18    
2fxs_879     2.50    
2fxs_889     2.31    
2fxs_896     5.16    
2fxs_905     1.62    
2fxs_910     5.75    
2fxs_921     0.95    
2fxs_927     0.79    
2fxs_939     2.97    
2fxs_941     0.65    
2fxs_953     0.54    
2fxs_ligand  0.00    
