#code        rmsd    
2hb1_102     1.07    
2hb1_134     0.79    
2hb1_148     0.81    
2hb1_149     1.18    
2hb1_167     0.53    
2hb1_175     0.41    
2hb1_313     0.32    
2hb1_330     0.98    
2hb1_376     1.14    
2hb1_408     2.97    
2hb1_417     0.90    
2hb1_424     1.25    
2hb1_427     2.19    
2hb1_438     3.88    
2hb1_440     2.99    
2hb1_447     3.26    
2hb1_448     2.23    
2hb1_457     1.00    
2hb1_463     3.08    
2hb1_477     3.39    
2hb1_480     1.85    
2hb1_485     1.88    
2hb1_495     3.34    
2hb1_504     2.10    
2hb1_559     3.01    
2hb1_562     1.90    
2hb1_573     3.14    
2hb1_574     3.20    
2hb1_613     2.72    
2hb1_640     0.73    
2hb1_642     1.67    
2hb1_664     4.26    
2hb1_666     2.16    
2hb1_675     3.02    
2hb1_689     1.85    
2hb1_690     1.34    
2hb1_695     2.76    
2hb1_763     2.20    
2hb1_772     2.57    
2hb1_785     3.67    
2hb1_981     0.79    
2hb1_ligand  0.00    
