#code        rmsd    
2iwx_101     0.42    
2iwx_103     0.97    
2iwx_315     0.67    
2iwx_351     0.33    
2iwx_366     0.54    
2iwx_368     0.87    
2iwx_394     0.36    
2iwx_404     2.13    
2iwx_406     4.95    
2iwx_407     1.16    
2iwx_409     2.58    
2iwx_412     4.33    
2iwx_432     1.71    
2iwx_433     5.25    
2iwx_438     3.61    
2iwx_440     1.20    
2iwx_446     2.24    
2iwx_456     5.18    
2iwx_463     3.27    
2iwx_464     2.72    
2iwx_469     2.79    
2iwx_470     5.02    
2iwx_472     1.27    
2iwx_480     4.83    
2iwx_484     1.91    
2iwx_487     4.08    
2iwx_492     3.79    
2iwx_498     3.26    
2iwx_507     1.14    
2iwx_508     0.98    
2iwx_519     2.12    
2iwx_529     1.48    
2iwx_534     0.97    
2iwx_547     6.33    
2iwx_567     8.37    
2iwx_570     3.59    
2iwx_572     2.52    
2iwx_575     6.90    
2iwx_578     1.84    
2iwx_583     4.86    
2iwx_590     5.95    
2iwx_596     5.21    
2iwx_598     2.95    
2iwx_623     3.90    
2iwx_631     1.83    
2iwx_633     1.61    
2iwx_645     4.30    
2iwx_647     3.69    
2iwx_657     2.47    
2iwx_659     2.44    
2iwx_663     4.56    
2iwx_664     5.50    
2iwx_667     6.10    
2iwx_671     5.99    
2iwx_672     4.50    
2iwx_685     5.59    
2iwx_728     3.31    
2iwx_731     6.44    
2iwx_735     5.39    
2iwx_745     8.97    
2iwx_752     4.94    
2iwx_756     4.95    
2iwx_757     7.14    
2iwx_758     6.92    
2iwx_759     6.90    
2iwx_760     6.63    
2iwx_762     6.18    
2iwx_763     6.01    
2iwx_766     7.17    
2iwx_776     3.96    
2iwx_780     3.99    
2iwx_801     0.84    
2iwx_843     8.73    
2iwx_847     8.68    
2iwx_866     5.18    
2iwx_874     6.08    
2iwx_881     7.08    
2iwx_970     7.58    
2iwx_ligand  0.00    
