#code        rmsd    
2j7h_18      0.96    
2j7h_211     0.49    
2j7h_219     0.88    
2j7h_227     2.31    
2j7h_26      0.41    
2j7h_274     1.03    
2j7h_33      2.37    
2j7h_41      0.43    
2j7h_451     1.58    
2j7h_458     2.23    
2j7h_48      0.17    
2j7h_480     1.85    
2j7h_522     3.36    
2j7h_539     4.38    
2j7h_541     3.17    
2j7h_549     3.19    
2j7h_555     4.82    
2j7h_557     3.23    
2j7h_558     4.12    
2j7h_56      0.85    
2j7h_563     4.06    
2j7h_567     4.31    
2j7h_569     4.33    
2j7h_586     4.01    
2j7h_597     5.02    
2j7h_633     3.10    
2j7h_720     0.45    
2j7h_721     0.75    
2j7h_727     1.46    
2j7h_733     1.71    
2j7h_736     1.38    
2j7h_747     1.41    
2j7h_752     4.11    
2j7h_761     1.52    
2j7h_762     1.59    
2j7h_767     2.25    
2j7h_771     2.37    
2j7h_776     4.39    
2j7h_778     4.18    
2j7h_780     3.53    
2j7h_784     1.90    
2j7h_787     2.69    
2j7h_793     3.18    
2j7h_794     3.35    
2j7h_795     2.47    
2j7h_796     2.71    
2j7h_797     2.43    
2j7h_840     2.27    
2j7h_861     3.16    
2j7h_869     3.87    
2j7h_912     0.48    
2j7h_ligand  0.00    
