#code        rmsd    
2p15_133     1.14    
2p15_155     4.56    
2p15_216     2.20    
2p15_262     0.40    
2p15_290     0.78    
2p15_331     0.27    
2p15_344     0.78    
2p15_402     1.00    
2p15_404     0.87    
2p15_407     0.90    
2p15_414     3.90    
2p15_415     4.10    
2p15_425     1.50    
2p15_427     3.80    
2p15_435     1.51    
2p15_437     1.38    
2p15_446     1.16    
2p15_453     3.41    
2p15_456     2.54    
2p15_460     1.83    
2p15_466     3.86    
2p15_471     1.99    
2p15_478     3.54    
2p15_479     4.00    
2p15_480     2.10    
2p15_481     2.15    
2p15_489     2.15    
2p15_493     4.10    
2p15_496     4.30    
2p15_546     4.76    
2p15_550     3.78    
2p15_557     2.61    
2p15_567     4.94    
2p15_568     4.63    
2p15_569     2.32    
2p15_578     3.90    
2p15_579     1.53    
2p15_582     5.30    
2p15_589     4.03    
2p15_590     5.21    
2p15_591     3.75    
2p15_592     1.98    
2p15_598     2.02    
2p15_600     5.11    
2p15_645     4.16    
2p15_678     4.56    
2p15_687     2.39    
2p15_699     2.46    
2p15_700     1.67    
2p15_765     3.82    
2p15_801     0.60    
2p15_850     0.62    
2p15_87      0.41    
2p15_ligand  0.00    
