#code        rmsd    
2p4y_100     1.68    
2p4y_103     0.81    
2p4y_127     7.82    
2p4y_146     1.98    
2p4y_152     0.79    
2p4y_169     1.91    
2p4y_202     0.81    
2p4y_208     0.82    
2p4y_223     4.93    
2p4y_240     0.79    
2p4y_247     0.79    
2p4y_25      4.44    
2p4y_253     0.59    
2p4y_268     2.07    
2p4y_275     5.23    
2p4y_293     1.46    
2p4y_297     1.02    
2p4y_305     3.85    
2p4y_309     9.26    
2p4y_314     2.87    
2p4y_350     9.69    
2p4y_38      0.88    
2p4y_407     2.76    
2p4y_409     3.56    
2p4y_412     5.84    
2p4y_419     1.76    
2p4y_423     2.29    
2p4y_424     2.58    
2p4y_435     3.01    
2p4y_445     3.22    
2p4y_446     2.29    
2p4y_456     3.77    
2p4y_461     1.37    
2p4y_472     3.48    
2p4y_509     7.25    
2p4y_53      6.02    
2p4y_549     7.41    
2p4y_564     7.77    
2p4y_570     7.61    
2p4y_581     7.35    
2p4y_582     7.06    
2p4y_587     2.20    
2p4y_588     7.37    
2p4y_591     8.41    
2p4y_595     4.68    
2p4y_596     8.21    
2p4y_600     3.36    
2p4y_618     8.11    
2p4y_649     9.85    
2p4y_665     3.86    
2p4y_669     5.24    
2p4y_679     8.20    
2p4y_685     2.12    
2p4y_700     7.04    
2p4y_703     1.46    
2p4y_714     1.49    
2p4y_718     5.85    
2p4y_74      0.95    
2p4y_748     5.11    
2p4y_749     5.75    
2p4y_751     6.15    
2p4y_752     3.85    
2p4y_757     4.80    
2p4y_758     6.56    
2p4y_761     6.05    
2p4y_762     5.27    
2p4y_765     2.77    
2p4y_767     4.27    
2p4y_77      0.45    
2p4y_772     6.80    
2p4y_773     4.57    
2p4y_775     4.97    
2p4y_778     7.14    
2p4y_781     4.27    
2p4y_782     4.33    
2p4y_784     1.56    
2p4y_785     5.77    
2p4y_842     6.11    
2p4y_856     4.35    
2p4y_859     3.11    
2p4y_899     6.54    
2p4y_908     5.94    
2p4y_932     6.92    
2p4y_938     2.81    
2p4y_951     6.27    
2p4y_961     5.38    
2p4y_979     6.03    
2p4y_ligand  0.00    
