#code        rmsd    
2pog_402     3.05    
2pog_404     1.38    
2pog_405     0.66    
2pog_434     1.22    
2pog_441     0.77    
2pog_457     1.05    
2pog_468     1.35    
2pog_470     3.02    
2pog_473     2.24    
2pog_479     3.20    
2pog_491     3.10    
2pog_522     2.52    
2pog_530     1.29    
2pog_531     1.67    
2pog_540     0.96    
2pog_552     1.52    
2pog_572     4.21    
2pog_592     2.06    
2pog_593     4.26    
2pog_594     2.66    
2pog_619     3.04    
2pog_627     3.11    
2pog_652     2.19    
2pog_661     3.13    
2pog_694     3.04    
2pog_729     0.71    
2pog_731     0.65    
2pog_734     0.87    
2pog_750     1.03    
2pog_752     1.53    
2pog_760     3.99    
2pog_772     2.76    
2pog_777     3.01    
2pog_785     2.66    
2pog_787     2.97    
2pog_788     4.14    
2pog_791     2.60    
2pog_792     2.68    
2pog_853     1.20    
2pog_856     0.65    
2pog_876     0.85    
2pog_967     0.44    
2pog_994     0.71    
2pog_ligand  0.00    
