#code        rmsd    
2qbp_100     7.07    
2qbp_103     6.77    
2qbp_110     9.85    
2qbp_118     5.99    
2qbp_125     7.37    
2qbp_13      1.40    
2qbp_152     7.79    
2qbp_155     8.34    
2qbp_158     7.17    
2qbp_160     7.22    
2qbp_168     9.07    
2qbp_187     9.02    
2qbp_19      7.14    
2qbp_191     7.48    
2qbp_204     3.07    
2qbp_207     6.39    
2qbp_208     4.98    
2qbp_225     0.99    
2qbp_23      6.52    
2qbp_233     8.79    
2qbp_234     5.85    
2qbp_239     4.80    
2qbp_255     5.80    
2qbp_256     4.47    
2qbp_259     0.84    
2qbp_260     1.54    
2qbp_265     2.09    
2qbp_268     8.37    
2qbp_27      9.11    
2qbp_272     0.59    
2qbp_276     0.90    
2qbp_28      1.85    
2qbp_283     5.87    
2qbp_286     6.47    
2qbp_288     0.77    
2qbp_29      0.90    
2qbp_292     1.34    
2qbp_297     5.30    
2qbp_310     8.87    
2qbp_35      6.10    
2qbp_368     7.05    
2qbp_37      3.26    
2qbp_371     4.63    
2qbp_411     1.96    
2qbp_415     9.05    
2qbp_463     3.32    
2qbp_464     8.87    
2qbp_488     2.27    
2qbp_489     2.14    
2qbp_491     9.93    
2qbp_498     3.69    
2qbp_50      6.02    
2qbp_503     3.54    
2qbp_504     7.64    
2qbp_528     1.84    
2qbp_53      2.65    
2qbp_546     4.87    
2qbp_549     3.45    
2qbp_554     4.01    
2qbp_558     2.48    
2qbp_559     5.64    
2qbp_561     3.47    
2qbp_567     2.24    
2qbp_572     2.52    
2qbp_585     4.47    
2qbp_591     9.88    
2qbp_593     6.81    
2qbp_596     7.24    
2qbp_608     6.16    
2qbp_615     8.93    
2qbp_622     4.33    
2qbp_623     4.35    
2qbp_630     2.91    
2qbp_631     9.37    
2qbp_648     6.38    
2qbp_650     9.81    
2qbp_654     1.90    
2qbp_656     3.39    
2qbp_665     9.58    
2qbp_676     5.31    
2qbp_690     8.32    
2qbp_693     4.32    
2qbp_695     8.67    
2qbp_71      5.19    
2qbp_74      5.70    
2qbp_741     3.07    
2qbp_744     3.81    
2qbp_78      6.87    
2qbp_79      2.29    
2qbp_80      1.61    
2qbp_84      8.31    
2qbp_85      8.78    
2qbp_890     5.79    
2qbp_92      1.57    
2qbp_94      1.99    
2qbp_97      2.16    
2qbp_ligand  0.00    
