#code        rmsd    
2qbq_121     0.99    
2qbq_128     8.39    
2qbq_16      2.10    
2qbq_184     8.00    
2qbq_216     1.33    
2qbq_226     1.12    
2qbq_227     1.03    
2qbq_235     0.92    
2qbq_236     1.07    
2qbq_248     0.92    
2qbq_276     0.55    
2qbq_300     0.70    
2qbq_309     6.25    
2qbq_324     6.21    
2qbq_332     6.52    
2qbq_364     9.21    
2qbq_370     8.04    
2qbq_372     5.11    
2qbq_388     0.85    
2qbq_39      7.21    
2qbq_391     7.22    
2qbq_402     8.53    
2qbq_410     7.75    
2qbq_416     9.35    
2qbq_433     2.89    
2qbq_434     9.31    
2qbq_436     7.97    
2qbq_448     8.07    
2qbq_45      1.52    
2qbq_453     2.22    
2qbq_458     8.41    
2qbq_460     3.34    
2qbq_463     7.76    
2qbq_466     7.77    
2qbq_468     3.08    
2qbq_471     2.64    
2qbq_473     9.05    
2qbq_476     1.93    
2qbq_483     4.43    
2qbq_484     9.22    
2qbq_489     9.50    
2qbq_490     3.07    
2qbq_496     2.55    
2qbq_497     2.07    
2qbq_500     1.76    
2qbq_503     3.86    
2qbq_513     6.57    
2qbq_521     1.97    
2qbq_532     5.10    
2qbq_548     4.86    
2qbq_556     6.39    
2qbq_562     3.47    
2qbq_565     3.64    
2qbq_566     6.05    
2qbq_576     5.75    
2qbq_581     5.99    
2qbq_582     5.05    
2qbq_589     3.79    
2qbq_595     5.64    
2qbq_607     3.28    
2qbq_61      6.66    
2qbq_617     3.52    
2qbq_63      9.10    
2qbq_633     4.09    
2qbq_641     2.40    
2qbq_642     4.16    
2qbq_65      6.90    
2qbq_651     4.34    
2qbq_653     7.16    
2qbq_663     4.24    
2qbq_669     4.30    
2qbq_679     8.13    
2qbq_681     8.98    
2qbq_686     2.94    
2qbq_690     2.77    
2qbq_693     8.02    
2qbq_70      2.49    
2qbq_720     0.83    
2qbq_726     1.47    
2qbq_736     6.74    
2qbq_744     5.56    
2qbq_752     0.38    
2qbq_757     4.34    
2qbq_759     9.05    
2qbq_775     8.22    
2qbq_778     9.62    
2qbq_779     8.08    
2qbq_784     5.50    
2qbq_785     6.40    
2qbq_790     5.85    
2qbq_8       4.60    
2qbq_832     3.39    
2qbq_838     1.15    
2qbq_843     0.90    
2qbq_844     5.99    
2qbq_882     7.02    
2qbq_906     9.03    
2qbq_94      7.43    
2qbq_97      0.91    
2qbq_970     4.55    
2qbq_ligand  0.00    
