#code        rmsd    
2qbr_1000    5.43    
2qbr_121     0.99    
2qbr_157     7.72    
2qbr_170     7.34    
2qbr_197     8.21    
2qbr_20      0.91    
2qbr_201     0.65    
2qbr_259     1.44    
2qbr_270     1.09    
2qbr_282     0.91    
2qbr_293     0.91    
2qbr_301     1.10    
2qbr_353     0.86    
2qbr_375     8.21    
2qbr_385     0.80    
2qbr_394     7.46    
2qbr_402     2.19    
2qbr_409     7.95    
2qbr_410     1.56    
2qbr_424     7.78    
2qbr_427     4.16    
2qbr_428     6.89    
2qbr_429     1.95    
2qbr_432     8.57    
2qbr_439     8.16    
2qbr_445     7.72    
2qbr_447     7.95    
2qbr_45      1.60    
2qbr_450     7.07    
2qbr_455     3.16    
2qbr_469     3.03    
2qbr_473     2.85    
2qbr_474     8.63    
2qbr_486     3.16    
2qbr_487     7.29    
2qbr_488     8.95    
2qbr_497     8.12    
2qbr_514     1.60    
2qbr_516     6.50    
2qbr_517     3.47    
2qbr_522     4.22    
2qbr_523     3.05    
2qbr_526     1.74    
2qbr_527     4.62    
2qbr_532     4.50    
2qbr_536     4.40    
2qbr_555     2.51    
2qbr_563     2.30    
2qbr_566     5.04    
2qbr_573     5.45    
2qbr_582     2.23    
2qbr_583     6.56    
2qbr_590     5.03    
2qbr_593     3.48    
2qbr_595     4.34    
2qbr_61      0.97    
2qbr_617     2.49    
2qbr_629     2.45    
2qbr_633     1.94    
2qbr_639     6.22    
2qbr_645     2.86    
2qbr_647     1.92    
2qbr_656     8.17    
2qbr_663     8.59    
2qbr_667     5.01    
2qbr_677     3.17    
2qbr_689     5.77    
2qbr_690     2.13    
2qbr_699     3.89    
2qbr_764     4.33    
2qbr_765     3.56    
2qbr_767     6.07    
2qbr_771     3.85    
2qbr_777     5.85    
2qbr_778     0.87    
2qbr_780     0.96    
2qbr_782     6.14    
2qbr_790     4.05    
2qbr_796     6.16    
2qbr_797     8.20    
2qbr_798     7.79    
2qbr_799     5.87    
2qbr_802     6.46    
2qbr_81      2.23    
2qbr_821     5.64    
2qbr_856     5.58    
2qbr_875     6.50    
2qbr_887     6.02    
2qbr_895     4.19    
2qbr_900     4.07    
2qbr_ligand  0.00    
