#code        rmsd    
2qe4_165     0.64    
2qe4_249     0.44    
2qe4_3       0.62    
2qe4_309     0.49    
2qe4_422     1.54    
2qe4_435     3.13    
2qe4_441     1.62    
2qe4_446     2.72    
2qe4_447     2.56    
2qe4_448     1.37    
2qe4_499     3.13    
2qe4_500     3.08    
2qe4_509     0.97    
2qe4_551     0.96    
2qe4_552     1.03    
2qe4_574     2.02    
2qe4_597     1.48    
2qe4_611     3.01    
2qe4_629     1.55    
2qe4_689     2.03    
2qe4_693     1.73    
2qe4_694     2.31    
2qe4_698     2.68    
2qe4_705     0.85    
2qe4_718     1.97    
2qe4_741     2.75    
2qe4_750     4.43    
2qe4_754     4.50    
2qe4_757     4.04    
2qe4_770     4.40    
2qe4_771     3.82    
2qe4_777     4.09    
2qe4_779     4.08    
2qe4_780     1.67    
2qe4_784     2.80    
2qe4_786     4.07    
2qe4_788     4.42    
2qe4_789     4.10    
2qe4_79      2.15    
2qe4_793     3.95    
2qe4_796     4.13    
2qe4_797     3.03    
2qe4_83      0.54    
2qe4_832     3.92    
2qe4_841     0.75    
2qe4_850     3.76    
2qe4_875     2.16    
2qe4_877     3.19    
2qe4_964     0.81    
2qe4_977     1.20    
2qe4_ligand  0.00    
