#code        rmsd    
2qnq_130     1.99    
2qnq_167     0.79    
2qnq_207     0.98    
2qnq_209     0.60    
2qnq_210     2.73    
2qnq_215     1.89    
2qnq_216     3.34    
2qnq_230     1.03    
2qnq_231     2.77    
2qnq_239     2.54    
2qnq_243     5.06    
2qnq_245     2.88    
2qnq_249     3.27    
2qnq_250     1.00    
2qnq_267     2.53    
2qnq_269     2.96    
2qnq_272     2.56    
2qnq_274     1.24    
2qnq_277     2.31    
2qnq_280     2.16    
2qnq_287     1.42    
2qnq_290     5.37    
2qnq_293     3.24    
2qnq_308     3.14    
2qnq_314     0.74    
2qnq_326     1.64    
2qnq_34      2.15    
2qnq_349     4.43    
2qnq_367     1.84    
2qnq_368     1.89    
2qnq_394     3.33    
2qnq_397     1.79    
2qnq_413     4.25    
2qnq_414     4.22    
2qnq_429     5.04    
2qnq_43      0.56    
2qnq_431     5.11    
2qnq_433     3.08    
2qnq_445     3.17    
2qnq_459     3.03    
2qnq_462     7.30    
2qnq_463     4.16    
2qnq_464     3.27    
2qnq_475     3.59    
2qnq_478     5.13    
2qnq_480     6.61    
2qnq_484     4.37    
2qnq_487     4.03    
2qnq_496     4.13    
2qnq_512     7.03    
2qnq_520     7.06    
2qnq_521     6.54    
2qnq_538     4.33    
2qnq_542     5.13    
2qnq_545     6.33    
2qnq_552     6.34    
2qnq_554     6.89    
2qnq_560     8.21    
2qnq_563     4.01    
2qnq_575     4.25    
2qnq_578     8.80    
2qnq_590     5.69    
2qnq_64      1.83    
2qnq_641     6.40    
2qnq_645     8.39    
2qnq_648     7.39    
2qnq_651     8.27    
2qnq_652     8.06    
2qnq_654     7.56    
2qnq_656     8.20    
2qnq_666     5.96    
2qnq_667     8.81    
2qnq_668     6.58    
2qnq_670     6.23    
2qnq_671     7.01    
2qnq_676     9.01    
2qnq_679     5.07    
2qnq_702     0.74    
2qnq_715     0.95    
2qnq_758     0.73    
2qnq_788     5.29    
2qnq_811     0.97    
2qnq_ligand  0.00    
