#code        rmsd    
2r9w_124     4.53    
2r9w_145     5.82    
2r9w_202     5.86    
2r9w_206     4.00    
2r9w_246     6.08    
2r9w_247     3.96    
2r9w_307     5.34    
2r9w_393     6.30    
2r9w_411     3.97    
2r9w_449     4.07    
2r9w_460     3.92    
2r9w_462     4.42    
2r9w_478     3.57    
2r9w_49      4.18    
2r9w_505     6.82    
2r9w_513     6.22    
2r9w_517     7.41    
2r9w_521     6.65    
2r9w_522     5.31    
2r9w_531     7.11    
2r9w_533     2.81    
2r9w_538     5.64    
2r9w_541     7.99    
2r9w_549     7.33    
2r9w_558     7.69    
2r9w_559     5.04    
2r9w_566     4.89    
2r9w_579     3.95    
2r9w_580     6.47    
2r9w_586     7.83    
2r9w_592     8.02    
2r9w_593     8.11    
2r9w_618     3.85    
2r9w_640     3.60    
2r9w_651     6.29    
2r9w_670     3.81    
2r9w_671     5.14    
2r9w_679     4.57    
2r9w_691     8.36    
2r9w_708     0.52    
2r9w_710     0.95    
2r9w_713     0.53    
2r9w_717     2.87    
2r9w_718     1.66    
2r9w_725     2.22    
2r9w_734     1.28    
2r9w_740     3.05    
2r9w_741     1.36    
2r9w_744     4.29    
2r9w_749     1.82    
2r9w_750     2.13    
2r9w_759     2.99    
2r9w_766     2.27    
2r9w_769     1.10    
2r9w_772     5.03    
2r9w_774     1.10    
2r9w_778     2.13    
2r9w_779     5.76    
2r9w_787     4.42    
2r9w_791     1.12    
2r9w_794     8.58    
2r9w_795     1.51    
2r9w_817     0.97    
2r9w_828     0.96    
2r9w_831     4.31    
2r9w_834     6.60    
2r9w_839     6.29    
2r9w_860     2.13    
2r9w_868     1.60    
2r9w_869     2.57    
2r9w_872     5.59    
2r9w_873     4.89    
2r9w_881     2.90    
2r9w_886     1.89    
2r9w_910     0.78    
2r9w_911     0.66    
2r9w_927     0.68    
2r9w_928     0.75    
2r9w_949     6.16    
2r9w_950     0.96    
2r9w_ligand  0.00    
