#code        rmsd    
2v00_103     7.94    
2v00_107     8.56    
2v00_120     5.25    
2v00_136     7.60    
2v00_143     8.62    
2v00_145     5.08    
2v00_159     8.95    
2v00_183     7.20    
2v00_193     8.19    
2v00_198     8.52    
2v00_325     6.82    
2v00_395     8.61    
2v00_401     3.14    
2v00_416     4.12    
2v00_422     3.18    
2v00_424     1.70    
2v00_428     0.98    
2v00_432     1.49    
2v00_433     2.30    
2v00_434     2.68    
2v00_444     2.24    
2v00_451     4.78    
2v00_454     2.45    
2v00_461     1.68    
2v00_468     1.96    
2v00_472     6.48    
2v00_473     5.04    
2v00_474     2.12    
2v00_484     5.61    
2v00_488     2.61    
2v00_506     5.47    
2v00_512     6.32    
2v00_513     4.85    
2v00_516     1.58    
2v00_522     6.13    
2v00_523     7.07    
2v00_544     1.87    
2v00_551     6.37    
2v00_556     3.64    
2v00_558     7.03    
2v00_559     8.05    
2v00_564     2.42    
2v00_573     4.82    
2v00_574     3.89    
2v00_576     2.13    
2v00_579     7.56    
2v00_589     5.47    
2v00_592     7.18    
2v00_605     1.16    
2v00_619     1.00    
2v00_635     3.33    
2v00_638     6.70    
2v00_644     4.90    
2v00_653     6.79    
2v00_661     3.03    
2v00_665     6.99    
2v00_670     6.99    
2v00_674     5.05    
2v00_676     4.18    
2v00_684     4.09    
2v00_692     6.17    
2v00_700     4.35    
2v00_736     3.58    
2v00_755     1.75    
2v00_759     7.50    
2v00_760     8.95    
2v00_762     3.16    
2v00_771     3.19    
2v00_774     8.13    
2v00_776     5.42    
2v00_777     5.03    
2v00_778     7.93    
2v00_782     4.90    
2v00_785     2.88    
2v00_786     1.75    
2v00_79      0.74    
2v00_790     4.89    
2v00_791     3.83    
2v00_798     7.10    
2v00_800     5.64    
2v00_856     1.33    
2v00_860     9.29    
2v00_861     2.02    
2v00_903     8.45    
2v00_ligand  0.00    
