#code        rmsd    
2v7a_107     9.45    
2v7a_11      1.89    
2v7a_130     8.57    
2v7a_131     6.72    
2v7a_141     7.60    
2v7a_142     9.38    
2v7a_150     4.24    
2v7a_163     8.66    
2v7a_173     9.40    
2v7a_175     9.37    
2v7a_181     5.13    
2v7a_278     1.66    
2v7a_304     0.77    
2v7a_318     1.04    
2v7a_321     6.96    
2v7a_327     7.31    
2v7a_338     0.60    
2v7a_355     4.73    
2v7a_369     9.54    
2v7a_375     7.00    
2v7a_379     3.87    
2v7a_380     0.90    
2v7a_381     7.53    
2v7a_388     0.50    
2v7a_407     2.68    
2v7a_408     3.16    
2v7a_416     8.04    
2v7a_419     8.40    
2v7a_423     8.53    
2v7a_424     2.34    
2v7a_426     6.05    
2v7a_429     9.53    
2v7a_431     4.21    
2v7a_434     2.92    
2v7a_441     8.28    
2v7a_444     5.07    
2v7a_446     7.41    
2v7a_447     3.44    
2v7a_448     2.12    
2v7a_452     6.74    
2v7a_475     8.56    
2v7a_478     9.12    
2v7a_487     5.03    
2v7a_489     7.22    
2v7a_494     3.65    
2v7a_495     8.36    
2v7a_496     4.25    
2v7a_498     3.91    
2v7a_514     5.09    
2v7a_522     7.03    
2v7a_523     4.23    
2v7a_530     4.95    
2v7a_536     7.82    
2v7a_548     6.77    
2v7a_550     8.11    
2v7a_555     9.12    
2v7a_557     7.71    
2v7a_561     9.00    
2v7a_568     9.14    
2v7a_572     6.32    
2v7a_583     7.87    
2v7a_591     2.94    
2v7a_592     5.20    
2v7a_594     5.26    
2v7a_600     5.57    
2v7a_606     7.10    
2v7a_609     2.95    
2v7a_616     4.37    
2v7a_621     3.44    
2v7a_623     3.97    
2v7a_629     3.92    
2v7a_632     3.12    
2v7a_635     6.56    
2v7a_654     2.92    
2v7a_663     6.33    
2v7a_671     5.10    
2v7a_679     6.40    
2v7a_684     4.61    
2v7a_688     3.91    
2v7a_690     4.82    
2v7a_693     4.16    
2v7a_698     5.55    
2v7a_7       2.14    
2v7a_733     0.92    
2v7a_737     1.01    
2v7a_743     1.77    
2v7a_744     0.87    
2v7a_784     1.76    
2v7a_789     2.12    
2v7a_820     1.38    
2v7a_845     0.64    
2v7a_856     1.09    
2v7a_859     0.95    
2v7a_886     2.01    
2v7a_889     5.35    
2v7a_973     1.09    
2v7a_981     0.90    
2v7a_983     1.29    
2v7a_985     0.96    
2v7a_ligand  0.00    
